,ID,SENTENCE,judgement1,judgement2,judgement3,judgement4,judgement5,judgement6,judgement7,judgement8,judgement9,judgement10,judgement11,judgement12,judgement13,judgement14,judgement15,judgement16,judgement17,judgement18,judgement19,judgement20
287,951586963,"It is on behalf of these people, and out of my real respect for them, that I am responding to Mr. Asman's opinions of their country.",2,1,2,3,2,2,2,1,3,2,3,4,4,2,4,2,4,2,1,4
289,951586415,"The offering will be divided evenly between 13-week and 26-week bills maturing Feb. 1, 1990, and May 3, 1990, respectively.",6,1,6,3,6,2,2,3,3,6,1,4,5,3,5,4,6,2,4,1
294,951587349,"Bankers say, however, that the government may have difficulty selling the institution even without a floor price.",2,1,2,2,3,3,1,2,1,2,3,2,3,4,3,1,3,4,3,6
300,951587185,"Share prices closed lower in Paris, Zurich, Brussels, Milan and Stockholm, and mixed in Amsterdam.",3,2,1,1,2,2,2,2,5,1,1,5,2,1,2,3,2,2,4,3
301,951587073,Joann S. Lublin in London contributed to this article.,2,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1
306,951587107,Refcorp was created to help fund the thrift bailout.,2,1,1,1,1,3,2,5,2,2,1,2,1,2,2,2,4,1,2,2
308,951587358,That's the way a lot of brokers feel today on the second anniversary of the 1987 stock-market crash.,1,2,1,5,1,2,3,2,1,2,4,3,4,1,2,2,2,3,4,2
318,951587287,"A year earlier, the savings bank had earnings of $ 8.1 million, or 33 cents a share.",1,1,3,1,3,2,2,3,2,1,2,2,2,1,2,3,2,1,2,2
322,951587573,The loss of the cigarette account would be a severe blow to Wells Rich.,1,2,1,2,2,3,2,1,1,2,2,1,3,2,1,1,2,2,2,1
325,951587477,"Selwyn B. Kossuth was named executive director of the commission, effective early November.",1,1,1,2,1,1,3,1,3,3,1,1,3,2,1,4,1,2,2,2
327,951587368,"Among the city's banks, Bank of America said all but eight of its 850 branches were open.",2,2,1,1,1,2,4,2,1,1,3,3,1,2,2,2,2,1,3,2
333,951587400,"MCI Communications, the most active issue, finished down 5/8 to 42 1/8.",3,1,1,1,3,2,4,1,2,2,6,3,2,4,2,2,2,6,3,3
340,951587269,"Personal spending grew 0.2 % in September to a $ 3.526 trillion annual rate, the Commerce Department said.",6,5,1,4,2,3,2,3,4,2,5,1,1,2,1,6,3,2,4,4
341,951586533,"Proceeds of the sale will go to Centerior's operating subsidiaries to finance the projects, located at a nuclear unit located near Cleveland.",1,2,3,2,2,2,5,4,4,3,3,4,4,2,4,6,3,4,2,4
344,951586506,"But turn into the shopping center's parking lot, and one could be in the safe, busy mall of a prosperous suburb.",2,2,2,1,2,2,2,4,4,3,3,2,6,2,3,3,4,1,2,1
348,951586465,"The Treasury expressed pleasure, however, with the government of Taiwan, which was cited for exchange-rate manipulation in last year's report.",1,3,1,2,2,4,5,2,1,3,2,3,3,4,4,4,4,3,4,2
349,951587220,"For the nine months, net increased 14 % to $ 217.5 million, or $ 3.09 a share.",6,2,2,2,2,4,2,3,2,3,2,3,3,2,2,2,4,4,1,1
353,951586747,"In July, Eastern and its creditors agreed on a reorganization plan that called for Eastern to sell $ 1.8 billion in assets and to emerge from bankruptcy-law protection at two-thirds its former size.",2,4,1,2,3,3,5,2,2,4,5,6,3,3,5,2,3,4,5,5
355,951587426,"AT&T already has a factory in Matamoros, Mexico, to make electrical devices.",1,2,1,1,1,3,6,2,2,5,1,1,2,3,2,1,1,1,2,1
356,951586821,"Terry L. Haines, formerly general manager of Canadian operations, was elected to the new position of vice president, North American sales, of this plastics concern.",1,2,1,6,2,4,1,2,1,5,2,6,3,4,2,5,1,3,3,5
358,951586847,"A native of the area, he is back now after riding the oil-field boom to the top, then surviving the bust running an Oklahoma City convenience store.",1,2,3,2,3,4,3,2,2,2,3,3,6,2,5,3,4,5,2,2
361,951587201,"In the year-ago period, the company had profit of $ 34.3 million, or $ 1.32 a share.",2,1,1,5,2,2,2,2,1,2,2,5,3,2,1,3,2,4,2,2
363,951587421,"Martin Schrager, 51, who had been president, was named vice chairman.",1,1,1,1,1,4,2,1,1,1,1,1,3,1,2,1,3,3,2,2
390,951587493,"The suit, which seeks class-action status, was filed in Delaware Chancery Court.",1,2,2,1,1,2,2,3,3,3,2,1,4,1,3,3,1,3,1,3
394,951587195,"The Dow Jones industrials, down over 80 points in the morning, closed off 3.69, at 2659.22.",4,2,2,2,1,3,3,3,2,2,3,3,2,3,3,5,4,2,1,3
398,951587056,"The company is exposed to bulk chemicals, however.",2,1,1,1,1,2,2,3,3,1,1,2,2,2,2,1,1,3,2,1
407,951587039,"In this case, that's about $ 250,000.",1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1
411,951586564,"Security is 60 % to 70 % of the common area charges of these centers, vs. an industry average of about 15 %.",3,3,2,2,3,4,4,5,2,1,4,2,5,3,3,4,5,4,4,4
412,951586826,"Net income at Mobil Corp. slipped 4.5 % to $ 532 million, or $ 1.30 a share, from $ 557 million, or $ 1.36 a share.",5,2,3,2,4,2,4,2,3,4,5,2,2,4,5,4,3,6,3,6
413,951587390,"IBM, based in Armonk, N.Y., has dominated the market for decades.",3,3,1,2,1,1,1,2,3,1,4,5,1,2,2,1,3,1,3,3
428,951587328,"Chemical said Steven Edelson resigned recently, but one individual close to the situation said the resignation was forced.",2,3,1,3,6,1,2,4,1,4,3,2,2,5,1,4,4,2,7,1
432,951587216,"Dow Jones industrials 2643.65, up 4.92; transportation 1247.87, off 6.40; utilities 213.97, off 0.57.",5,6,6,7,3,3,7,7,4,5,6,7,4,7,6,2,6,3,5,5
437,951586915,"William E. Downing, Pacific Bell's vice president of customer services for the Bay area, says most long-distance companies were blocking about 50 % of all calls.",2,5,1,3,2,2,5,3,1,5,2,4,5,2,1,4,2,5,5,1
440,951586935,"Analysts estimate Colgate's sales of household products in the U.S. were flat for the quarter, and they estimated operating margins at only 1 % to 3 %.",4,3,3,3,2,4,5,2,1,5,3,3,5,3,4,3,4,2,5,2
451,951586389,"As a result, UAL's chairman, Stephen M. Wolf, pulled out of the buy-out effort to focus on running the company.",1,3,1,1,2,4,5,2,1,3,3,2,2,3,3,3,4,2,4,2
452,951586919,"Still, Britain's current slump is a cause for concern here as the nation joins in the European Community's plan to create a unified market by 1992.",3,5,5,4,5,4,3,4,2,5,4,2,4,5,4,3,4,5,5,5
454,951586895,"But as an 80 % owner, if it tried to sell much of its stock in the market, it would likely depress the price of its shares.",1,3,2,4,4,4,2,3,3,4,2,2,4,4,2,3,2,4,5,3
457,951586958,"When he was through, the court members asked many questions, then the chairman said they would like to hear his manager's side and talk to witnesses.",2,2,1,2,1,4,1,3,3,1,2,1,4,3,5,3,3,4,3,1
466,951586852,"Priam had a loss of $ 25.4 million for the fiscal year ended July 7, compared with year-earlier profit of $ 543,000, or two cents a share.",3,4,1,1,7,2,3,2,3,1,4,3,4,4,5,2,2,1,2,4
479,951586373,"The OTC stocks in the S&P 500 include Nasdaq's biggest, such as Apple Computer, MCI Communications, Tele-Communications and Liz Claiborne.",4,2,2,2,2,3,4,4,3,3,5,4,5,2,3,5,6,5,5,5
482,951587171,President Reagan vetoed this as a First Amendment violation.,1,2,1,1,1,1,2,2,5,3,2,1,1,2,1,2,2,2,1,2
483,951587080,Mr. Warren will remain on the company's board.,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2
485,951586991,"In the meantime, the strategies will increase expenses.",2,1,1,1,2,3,2,1,2,1,1,3,1,1,1,1,2,1,1,3
489,951587513,"The product will be distributed by Pitman-Moore Inc., a subsidiary of International Minerals.",2,2,5,4,5,2,2,3,1,4,1,3,2,2,3,2,5,3,3,3
492,951587501,"Some even claim the group has become a lagging, not leading, indicator.",2,2,2,1,2,2,2,3,2,3,2,2,4,1,2,3,2,3,4,2
494,951587541,"Their laboratory credentials established, Boyer and Swanson headed for Wall Street in 1980.",1,2,1,2,2,4,3,2,1,3,2,2,2,3,3,4,2,3,2,2
501,951586561,"A month ago, a similar survey predicted the dollar would be trading at 1.8690 marks and 139.75 yen by the end of October.",6,2,2,5,4,2,3,2,3,1,3,3,5,4,3,2,4,2,2,3
502,951587449,"Like the game of professional football, the NFL organization itself is in turmoil.",1,2,1,1,2,1,4,1,1,2,2,1,3,2,1,3,2,3,2,1
518,951587403,"The Nasdaq Financial Index lost about 1 %, or 3.95, to 448.80.",4,2,2,1,3,2,4,2,2,2,5,1,1,4,4,4,1,5,2,5
520,951586654,"A New York Stock Exchange arbitration panel ordered Dean Witter to pay $ 404,294 in back bonuses to William Kelly, the company's former head of high-yield, high-risk junk-bond trading and sales.",7,5,2,2,7,3,4,2,3,2,5,2,5,6,6,3,3,2,6,3
529,951586391,"(True, a succession of Fed chairmen has given color to the notion that the Secretary of the Treasury belongs on the Fed.",2,3,1,2,3,3,1,3,2,6,5,5,2,4,2,2,6,5,3,2
530,951586825,"Quantum said it has agreed to purchase as much as $ 50 million in equity in the new company, if necessary, for the confirmation of the plan.",1,3,1,2,2,4,2,3,5,2,1,4,5,2,5,4,2,4,5,4
538,951587251,"In the U.S., Jaguar's American depositary receipts rose 12.5 cents in over-the-counter trading, to $ 11.25.",3,3,3,2,2,4,3,3,6,2,3,1,4,2,2,2,4,2,2,4
547,951586731,"The last federal execution before the Supreme Court's 1972 ruling banning the death penalty took place in 1963, meaning that the federal government didn't exercise its execution authority for eight years.",1,4,1,4,3,4,2,5,5,2,2,5,5,2,4,3,3,5,5,3
561,951587094,The contract was to run from 1992 to 2020.,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1
564,951586721,"Having survived both last Friday's 6.9 % Wall Street plunge and the immediate aftermath of the San Francisco Bay area earthquake, Tokyo market participants expressed relief that trading had returned to normal.",2,3,1,3,2,3,4,3,3,5,5,6,2,3,5,7,3,5,5,2
565,951587170,The company paid five cents a share in April.,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
578,951586539,"About one-third pay out of their own pockets, while the rest are covered throughout by Medicare, private insurers or the Veterans Administration.",2,3,1,2,2,2,3,2,3,5,2,2,3,5,3,3,2,1,3,4
579,951587134,"Bonds: Shearson Lehman Hutton Treasury index 3371.36, off",3,1,1,3,5,3,2,3,5,3,4,4,4,4,7,5,6,7,7,5
583,951587254,"China General Plastics, another Taiwanese petrochemical manufacturer, was to have a 40 % stake in Luzon Petrochemical.",5,1,5,4,4,3,3,2,3,4,1,4,5,5,2,2,5,4,2,2
587,951586649,"And, earlier this month, he announced the sale of the reserves of Texas Oil & Gas, which was acquired three years ago and hasn't posted any significant operating profits since.",2,3,3,2,2,4,2,6,2,4,5,2,4,3,5,2,4,1,3,4
596,951586684,"In a filing with the Securities and Exchange Commission, Lep Group said a possible course of action may include acquiring some or all of the Profit Systems shares it doesn't already own.",5,7,1,5,7,6,3,3,2,4,5,4,3,5,2,6,6,6,7,4
608,951586908,"The average 30-day simple yield was 8.26 %, compared with 8.27 % the week before, and the 30-day compound yield slid to 8.60 % from 8.61 %.",6,3,1,2,5,4,2,4,5,6,3,5,3,3,3,5,2,3,5,3
609,951587516,The views expressed do not reflect the official policy of the Department of Defense.,1,2,1,1,1,1,2,3,1,2,1,1,3,2,1,1,3,1,1,1
615,951587440,Some of the sales proceeds will go to the Design Industries Foundation for AIDS.,1,1,2,1,2,2,2,1,3,1,2,3,2,1,2,1,1,2,1,4
619,951587381,"North Carolinians, New Yorkers, Californians, Chicagoans and Ohioans own Texas banks.",2,1,1,1,4,2,4,3,1,2,2,4,3,2,2,3,5,3,1,3
622,951586930,"Ford officials said they expected the two Merkurs would sell about 15,000 cars a year, and in 1988 they reached that goal, as sales hit 15,261 cars.",1,2,1,3,2,2,4,2,1,3,6,3,3,3,5,2,3,3,1,3
625,951586710,"Valley National Corp. reported a third-quarter net loss of $ 72.2 million, or $ 3.65 a share, and suspended its quarterly dividend because of potential losses on its Arizona real estate holdings.",3,2,4,1,3,3,4,5,5,5,4,5,4,6,4,5,5,2,4,5
627,951587346,"Prices of other paper makers rose sharply, although Georgia-Pacific fell $ 2.50 a share, to $ 50.875.",5,1,1,4,2,2,2,2,1,3,2,3,3,4,2,2,3,4,3,2
633,951587342,"In New York Stock Exchange composite trading yesterday, Analog Devices closed at $ 8.875, up 25 cents.",3,2,2,2,2,3,3,3,4,2,2,2,4,1,3,2,3,5,2,3
635,951586486,"A total of 672 transactions were announced during the latest quarter, up 13 % from the year-earlier period's 597, Grimm said.",2,2,3,2,2,3,5,1,5,4,4,3,3,2,2,2,2,3,2,2
640,951587108,Sotheby's has been aggressively promoting the Dorrance sale.,1,2,1,1,1,1,1,1,2,2,2,1,1,2,2,3,2,2,1,1
647,951586800,"That coverage is provided by a syndicate of insurance companies including Fireman's Fund Corp., based in Novato, Calif., and Cigna Corp., based in Philadelphia.",3,3,3,2,4,4,4,1,3,4,3,3,2,4,5,3,1,3,3,6
657,951586701,"One advantage that federal officials have in handling earthquake relief is the large number of military facilities in the San Francisco Bay area, facilities that provide a ready base of supplies and workers.",1,3,2,4,2,5,1,3,6,1,2,5,5,1,5,5,2,4,2,3
658,951587062,The index uses a base of 100 in 1982.,4,1,2,1,1,2,2,1,2,2,2,2,1,4,3,1,1,5,1,1
661,951587202,"Mr. Iverson says there are 5,000 potential customers for the software in the Washington, D.C., area alone.",2,3,1,4,5,1,2,1,2,1,5,1,5,3,2,1,4,2,3,3
663,951587035,CALL MONEY: 9 3/4 % to 10 %.,4,1,4,1,4,1,6,2,4,7,4,4,5,5,3,2,7,4,3,4
664,951586535,"It is projected to keep growing by a million barrels a day, or up to 2 % annually, for years to come.",2,1,2,2,3,2,2,1,2,2,3,3,3,1,3,2,4,3,1,5
665,951586531,"Also, Armco and National Intergroup had lower operating profit in steel, marking what may be the end of a two-year industry boom.",3,6,2,1,4,1,5,3,2,3,5,2,5,4,2,5,1,5,2,3
670,951586896,"SsangYong, which has only about 3 % of the domestic market, will sell about 18,000 of its models this year, twice as many as last year.",4,2,3,2,2,5,1,3,4,1,3,4,4,2,3,4,2,2,5,4
672,951587262,"Rhone-Poulenc, a chemical and pharmaceutical company, said RTZ Chemicals has annual sales of about $ 900 million.",2,2,2,6,1,3,3,5,2,2,4,2,5,2,2,4,3,1,2,4
678,951586438,"Ingalls Shipbuilding Inc., a division of Litton Industries Inc., was given a $ 15.5 million extension on a contract for shipyard services.",3,1,2,2,3,2,2,3,4,3,3,4,3,4,3,4,3,1,5,4
686,951587065,Source: Fulton Prebon (U.S.A.) Inc.,2,6,2,1,1,1,1,2,3,1,1,2,1,1,5,2,1,2,1,1
696,951587028,The name of the game is to move goods.,1,1,1,1,1,1,2,6,1,1,1,1,2,1,1,1,1,1,1,1
698,951586886,"At IDS Financial Services, the financial planning and mutual fund unit, net rose 19 % to a record $ 47.6 million on a 33 % revenue gain.",2,6,6,2,4,5,5,4,3,3,3,5,4,6,3,5,3,3,4,4
703,951586374,"Mr. Semel and his firm, Semel & Co., have appealed the Comex decision and the sanctions to the Commodity Futures Trading Commission.",4,2,3,1,3,4,4,4,4,3,3,3,3,4,2,5,6,3,5,2
707,951586704,The magnitude of the exchange's problems may not become known for some time because of Lloyd's practice of leaving the books open for three years to allow for the settlement of claims.,1,4,1,2,2,4,5,2,2,3,4,2,3,5,4,3,3,4,1,1
710,951586485,"Now, the nationwide average yield on a six-month CD is just under 8 %, and 8.5 % is about the best around.",6,2,1,4,2,2,4,2,1,4,4,3,3,5,1,2,3,4,4,4
711,951587539,Then the short-term debt is paid off through the proceeds of selling the assets.,2,1,2,2,3,3,1,1,3,2,3,3,5,2,2,2,5,3,1,2
716,951586586,"AMERICAN BRANDS Inc., Old Greenwich, Conn., said it increased its quarterly 11 % to 68 cents a share from 61 cents, payable Dec. 1 to stock of record Nov. 10.",4,2,4,2,3,4,6,4,6,2,2,6,6,6,4,3,5,5,4,4
723,951586405,"Yesterday, Compaq plunged further, closing at $ 100 a share, off $ 8.625 a share, on volume of 2,633,700 shares.",2,3,3,2,3,4,3,3,5,2,2,5,6,5,5,2,6,3,3,4
726,951586954,"General equity funds fell an average of 2.35 % in the week ended Thursday, compared with a 2.32 % slide for the Standard & Poor's 500-stock index.",6,3,2,3,4,3,5,2,2,3,6,2,3,4,3,4,5,6,3,2
