,ID,SENTENCE,judgement1,judgement2,judgement3,judgement4,judgement5,judgement6,judgement7,judgement8,judgement9,judgement10,judgement11,judgement12,judgement13,judgement14,judgement15,judgement16,judgement17,judgement18,judgement19,judgement20
50,951583456,"La polemica nasce dal fatto che il Tg 3 non ha usato la ''pecetta'', cioè quella strisciolina che ricorda il ''pedigree'' dei personaggi.",4,7,3,2,6,4,6,7,4,3,4,2,6,3,5,4,5,4,4,3
54,951583417,"Il suo corpo, assieme a quello dell'amico Carmelo Perla, 21, di Fiumefreddo, è stato recuperato ieri, dopo ore e ore di ricerche:",1,4,4,5,1,3,2,1,7,1,2,4,2,6,1,3,3,3,1,5
57,951583758,In febbraio la produzione industriale frena il passo.,1,3,2,2,2,2,2,1,2,3,2,2,1,2,2,1,3,1,1,1
59,951583997,"E soltanto nell'ultimo interrogatorio davanti al pubblico ministero Luigi Orsi, Fiorini ha svelato il mistero:",1,6,3,2,5,2,2,6,2,2,4,3,3,1,3,3,3,6,4,2
61,951583729,Il volo per centinaia di metri è stato inevitabile.,2,2,2,1,1,3,1,3,2,2,2,2,1,1,4,1,3,2,1,1
72,951583444,"Però, nell'immaginario ecologista e antinucleare un filo di responsabilità morale lega Chirac al sei agosto di Hiroshima e al nove agosto di Nagasaki.",7,6,4,6,6,6,4,4,7,1,4,2,5,7,4,2,4,5,6,7
80,951583937,"alla fine erano molti quelli che hanno voluto stringere la mano alla Rame, in camerino.",4,1,3,4,1,3,3,2,2,4,1,4,5,3,4,3,3,2,4,1
95,951584214,Lunghe colonne di profughi in fuga si stanno allineando lungo le rotte della guerra:,3,4,3,1,1,4,1,4,3,4,3,2,2,5,3,1,2,2,2,2
99,951583354,"''Ho un marito troppo agitato - riprende l'attrice -, per 45 anni ho fatto da cuscinetto tra quest'uomo geniale e le difficoltà, i guai, le seccature della vita.",3,6,7,4,2,2,6,2,4,6,6,2,6,5,5,4,7,3,2,4
106,951583925,TEHERAN - Nemmeno dal lontano Iran Vittorio Sgarbi si dimentica di uno dei suoi bersagli preferiti.,3,6,4,3,2,4,1,4,5,3,3,2,4,2,4,2,4,3,1,2
117,951583601,"''Il vero pericolo è che - per una foto indiscreta - lei possa rinunciare a un antico piacere, che forse qualche volta ha nutrito la sua ispirazione;",5,7,4,5,1,5,3,7,4,3,4,4,4,4,5,4,7,5,5,5
139,951583448,"''Nel Portaborse Nanni ha dimostrato tutto il suo valore di osservatore satirico capace di essere ciò che lui odia, l'orribile piacevolezza del potere.",5,4,4,5,1,5,5,7,3,5,4,5,4,4,5,5,3,6,5,5
146,951583340,"Neppure un paio di mesi fa, quando già alcuni fondi di investimento spericolati faticavano a pagare gli interessi, il lek, la moneta albanese, aveva toccato i massimi sul dollaro.",1,3,5,6,3,4,2,4,7,1,4,5,4,1,6,4,4,3,4,6
148,951583082,"L'importanza della televisione nel calcio estivo è determinata, secondo Vialli, ''dalle esigenze di bilancio delle società''.",6,3,4,4,6,5,1,1,4,4,2,3,4,6,4,4,1,2,6,4
158,951583173,"''Pigna'' (bianco e blu) e ''Vecchia Napoli'', classici decori di Vietri, distr. da Tirone Edilizia.",6,4,3,1,4,7,2,4,5,4,4,1,6,4,5,4,3,5,5,5
160,951583537,"Si chiama ''Opaline Keramik'', prodotto da Keravem e distribuito da Palazzo di Milano, e composto da un particolare impasto di grès porcellanato colorato in pasta.",3,6,7,4,5,4,1,6,4,5,2,5,5,5,5,5,3,3,7,5
161,951584044,essa è al di là della storia curiosa di un titolo.,4,1,6,2,4,4,1,2,2,6,3,7,4,2,5,1,2,4,3,3
162,951584160,L'ipotesi di un sequestro di persona a scopo di estorsione viene subito scartata.,2,5,4,3,3,3,3,2,2,2,2,4,1,4,2,1,5,4,5,2
163,951583951,Il cast di cantanti era di altissimo livello ed è stato premiato dal pubblico a sipario calato:,1,6,3,7,3,2,1,1,4,3,2,7,1,3,3,4,1,4,2,2
173,951583296,"Nei suoi confronti non è stata formulata nessuna accusa, meno che meno quella di essere a conoscenza dei segreti della strage di piazza Fontana e delle trame eversive di destra.",3,7,5,4,3,2,6,2,5,6,7,6,5,7,4,4,7,4,3,3
174,951583329,"FORLÌ - L'inchiesta che coinvolge Bernard Tapie, l'ex presidente del Marsiglia Calcio, condannato lo scorso 15 maggio a un anno di carcere per corruzione, si allarga fino a Forlì.",1,5,4,3,6,3,2,7,2,3,2,2,5,5,4,3,3,3,5,3
176,951583731,Era da poco rientrato dai Mondiali in Sudafrica.,1,5,2,1,2,1,1,1,2,3,1,3,1,1,1,3,2,1,1,1
177,951583235,"Di qui a negare l'Olocausto tout court il passo è breve e Franjo, ormai diventato un leader politico, lo compie senza esitare.",1,2,6,7,6,1,6,7,3,7,3,4,3,4,4,3,6,7,3,5
195,951584140,I ragazzi non ti staccano gli occhi di dosso e fischiano per la strada ''.,1,5,2,1,5,1,1,3,3,2,1,1,3,2,2,2,1,3,2,2
201,951583974,"Poi ho disertato nel'93, sono stato catturato e quindi condannato a sei mesi di carcere da Belgrado.",1,5,6,2,2,4,2,2,2,3,4,4,1,4,1,3,3,4,3,2
205,951583388,"Ma i primi a doversene ne convincere dovranno essere gli stessi albanesi, a cominciare dal Parlamento eletto lo scorso maggio e palesemente ben poco rappresentativo (almeno nella situazione attuale).",3,6,4,7,4,3,2,6,6,5,4,7,3,5,6,6,3,3,7,7
206,951583127,"Anche perché, da queste parti, l'aria, come non si stancano di ripetere gli ambientalisti, è inquinata dalle centrali Enel.",5,2,1,3,3,4,3,4,1,2,7,2,4,4,1,5,1,7,1,2
209,951583220,"Quelli che non hanno investito tutti i soldi nelle piramidi si sono costruiti villette abusive sul lungomare, ristoranti, chioschi.",3,6,6,4,5,3,3,3,1,1,3,2,3,2,4,1,4,3,1,1
221,951584134,"Magari, su alcuni temi, sono d'accordo e il contraddittorio si perde ''.",3,3,3,2,1,4,1,3,3,5,3,6,5,2,5,3,3,4,2,3
240,951583107,"re, principi, presidenti, sceicchi, magnati di ogni settore, diplomatici, generali, banchieri e finanzieri, celebrità dello spettacolo.",2,1,1,1,3,4,1,1,2,4,2,2,5,5,3,2,6,1,5,3
243,951584111,''Consegnai un milione e mezzo di franchi all'esponente dei sequestratori''.,2,3,5,3,1,1,4,1,3,3,3,4,2,1,5,2,4,1,1,3
250,951583898,"È normale che tentino di tenere il più possibile sulla corda il magistrato, centellinando le informazioni ''.",4,5,2,5,6,4,3,3,3,3,3,4,3,3,2,1,4,3,3,5
254,951583401,"Fra i vari sistemi di stampa vi sono differenze più o meno palpabili sotto certi aspetti, ma ognuna presenta a sua volta anche distinzioni particolari che possono rendere difficile un confronto diretto.",4,6,7,5,5,6,4,4,6,2,5,3,3,3,6,7,6,6,7,2
259,951583737,"Pomeriggio azzurro di gioia, sospeso nell'azzardo:",4,2,2,2,3,5,2,6,3,4,6,3,1,4,3,2,5,2,7,3
262,951583767,Colonne di uomini in divisa dalle facce decise.,2,3,2,4,2,3,1,3,2,1,3,1,1,2,2,2,1,2,1,1
266,951583522,"Il terzo attentatore si è fatto saltare in un ristorante nel centro di Baghdad, a Karradah, uccidendo almeno sette persone e ferendone altre 16.",1,4,6,5,7,2,3,2,1,3,2,2,4,2,4,4,3,2,5,3
273,951583485,"Crollato lo stalinismo, Cenaj è emerso dal nulla per impiantare una società di import-export diventata in poco tempo una delle holding più in vista del Paese.",2,5,3,3,6,5,2,7,5,5,4,3,4,6,3,6,6,5,5,5
276,951583622,La scultura è del pachistano Hamad Butt:,2,4,1,2,1,1,3,1,1,2,2,2,3,1,2,1,3,1,1,1
277,951583903,"I risultati definitivi del primo turno danno a Sarkozy un punteggio eccellente con il 31,11 % dei voti.",1,3,6,2,5,1,3,4,2,3,3,5,3,4,2,4,2,2,2,2
284,951583707,Gianni era passato dall'euforia all'invettiva.,1,1,4,1,6,1,3,3,1,1,3,3,3,5,2,7,1,7,2,2
285,951583495,18 le bare arrivate all'aeroporto di Orio al Serio dove fu allestita una camera ardente visitata fra gli altri anche dal cardinale Carlo Maria Martini.,1,4,3,1,5,2,2,7,4,1,2,2,3,1,6,3,3,5,3,4
286,951583643,E anche il ministero degli Interni mostra i muscoli.,1,7,2,1,2,1,1,2,2,4,2,3,2,3,2,1,1,1,2,1
288,951583982,"Un miliardo di dollari - dice John King, rappresentante a Tirana del Fondo monetario internazionale -.",1,5,2,5,3,3,4,4,3,6,3,3,2,4,3,4,1,3,4,2
294,951583864,Nel 1946 il tribunale di Cremona ordinò la confisca totale del patrimonio Farinacci che venne così censito:,4,2,2,5,6,4,2,2,4,2,2,5,4,3,3,1,5,2,3,4
297,951583632,La denuncia arriva dai lettori del Corriere:,1,5,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2
300,951583939,"Per ottenere i disegni, il primo strato di cemento viene versato, colore per colore, in uno stampo.",3,4,5,5,4,2,1,1,3,5,2,1,4,4,5,5,3,6,3,7
301,951583529,Lui regalò a lei un porcellino salvadanaio con i calzoni corti e lei regalò a lui il pupazzetto di un mostriciattolo che indossa la maglia della nazionale di rugby.,3,6,7,4,1,3,2,6,2,5,6,2,6,6,2,3,4,2,7,4
305,951583449,"Tutte le foto di John Hall che accompagnano il servizio sono tratte dal prestigioso volume ''Biedermeier'' di Angus Wilkie, recentemente pubblicato in Italia da Arnoldo Mondadori.",2,6,7,4,5,5,5,6,6,4,5,3,3,2,3,4,3,6,6,7
312,951583800,"''Cara Alessandra, siamo così contente''.",1,1,3,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,3,1
323,951584096,''I Gregori probabilmente sono rimasti vittima dello scherzo di qualche setta demoniaca''.,1,5,1,3,7,3,4,4,1,4,3,2,3,2,3,2,2,3,2,4
335,951584098,"Domenica, dal Monte Igman, arriva qualche colpo sulla città.",4,3,2,3,2,5,4,1,3,2,1,6,2,3,3,1,3,3,6,1
338,951583880,"E qualcosa di vero, dice il dirigente, ci deve pure essere, sebbene di prove zero.",1,6,4,2,4,1,4,2,2,2,4,3,3,5,2,5,4,4,3,2
344,951583472,E nel contempo richiamare l'attenzione dell'opinione pubblica su una riabilitazione che è un po'considerata in Italia la cenerentola delle specialità mediche ''.,1,7,3,2,5,4,4,7,3,6,6,6,4,5,6,6,5,3,5,5
348,951584198,"E per le perfezioniste: fiale liofilizzate Dermatrophine, 2 o 3 volte la settimana.",4,1,3,2,6,4,2,4,4,4,1,7,5,3,4,2,7,6,7,4
353,951583743,"Certo, la situazione è di estrema tensione e violenza:",2,1,4,2,4,2,2,1,2,1,2,1,1,5,2,1,2,1,2,2
357,951583154,"In tre anni, mi pare, di programmazione non è mai uscito dal recinto abbastanza redditizio del medio cinema internazionale d'autore.",7,6,7,4,4,1,5,5,7,5,4,3,5,6,7,4,4,6,6,4
360,951583185,"Nella nazione più povera d'Europa e con un'economia appena avviata a uscire dalle tenebre del sottosviluppo, circolavano capitali ingenti.",3,7,3,5,4,2,7,5,2,6,3,2,4,1,4,5,4,6,1,4
362,951583513,"il gruppo aveva appena imboccato la strada di accesso al parco, una strada abbastanza frequentata, quando è stato bloccato da un gruppo di uomini armati.",1,5,3,1,4,3,4,7,1,2,4,2,3,2,2,4,2,1,4,4
370,951583549,"''Aveva trasformato radicalmente la sua fisionomia - ha detto il generale che ha coordinato l'azione -, ma aveva con sè la sua carta di identità originale''.",3,5,7,5,3,2,5,5,6,5,6,5,4,3,2,7,2,3,6,1
374,951583162,Strizza tra le dita qualche centimetro di coscia se la pelle della zona è a classica ''buccia d'arancia'' ci siamo.,6,1,5,4,4,1,4,5,6,5,3,7,3,3,5,4,3,5,6,7
381,951583593,A quel punto le risorse a disposizione potrebbero anche essere superiori (tra i tecnici c'è chi stima una cifra intorno ai 4 - 5 miliardi).,4,1,2,2,5,5,1,2,5,5,1,4,2,3,3,4,4,3,6,1
387,951584155,Il Governo di Tirana ha imposto un improvviso blackout a tutti gli organi di stampa.,3,1,1,6,2,1,3,2,1,5,3,5,3,3,7,3,4,3,2,1
390,951584011,"tinte unite di diversi colori, geometrie prospettiche e disegni floreali, in forme quadrate, esagonali, ottagonali.",3,6,4,3,4,4,1,2,6,2,2,4,5,5,3,3,3,5,5,7
392,951583277,"Le vittime sono Maurizio Dal Lago, di Cologna Veneta (Verona), Alberto Zerbetto, di Vò Euganeo (Padova), e Daniele Vallarin, di Monselice (Padova).",1,2,5,6,1,1,7,1,3,2,4,1,2,2,2,2,6,1,4,3
398,951583623,La più semplice è la visualizzazione dei colori.,3,1,3,1,2,2,2,2,1,1,3,3,2,1,2,2,1,2,3,1
406,951584154,"Questo aggettivo, ''generazionale'', vale per tutto il cinema di Moretti?",1,4,3,3,3,4,3,3,2,4,2,3,2,2,1,3,2,3,2,4
411,951583430,"Lo ha promesso Wojtyla in persona, durante la riflessione dell'''Angelus'', rivolta alla prossima conferenza Onu di Pechino sulla condizione femminile.",3,6,5,7,5,3,4,1,1,4,4,2,4,4,4,3,3,6,2,6
414,951583975,Ma gli autisti degli autobus cittadini sanno bene che i primi a rimetterci sono loro ''.,3,5,4,2,4,3,2,3,2,1,1,2,1,3,2,7,4,4,3,1
417,951583685,"Cm 20x20, L. 120.000 e 130.000 il mq.",6,3,3,1,3,3,3,6,1,2,5,4,2,2,5,2,4,5,1,1
423,951583828,"Poi, al tempo del liceo e dell'università, due o tre cinema al giorno:",2,6,3,4,2,3,2,2,1,3,3,4,3,2,3,4,5,1,1,2
424,951583539,"E perfino lui, Franco Modigliani, che negli ultimi mesi non ha certo lesinato alla nostra classe politica e di governo moniti severissimi, oggi vede rosa.",3,6,7,4,5,3,2,2,3,5,7,6,2,2,5,4,6,6,6,5
425,951583616,"Arbitri, è l'ora della verità.",3,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1
437,951583290,"L'allarme è stato dato poco dopo da altri escursionisti alla base della parete ed è stato raccolto dai Catores, le squadre di soccorso alpino della Val Gardena.",3,6,3,6,2,2,7,5,2,2,3,6,5,3,4,3,4,2,2,4
443,951584038,"I rappresentanti della minoranza, pur preoccupati, ridimensionano le notizie sui rastrellamenti.",1,6,3,5,2,3,3,4,2,3,4,2,2,4,3,2,3,5,3,4
447,951583940,"Sarà proprio la Shik a fare il ''lavoro sporco'', se e quando l'esercito entrerà a Valona.",4,4,5,5,3,2,1,3,5,4,5,2,2,4,6,5,4,4,6,4
454,951583875,Intanto il primo ministro Aleksander Meksi ha presentato le dimissioni del Governo al presidente Sali Berisha.,2,6,3,6,4,2,3,1,2,3,3,3,3,5,3,1,3,2,2,4
455,951583709,Fra birra e bandiere l'euforia di Ante.,5,2,3,1,3,6,2,2,1,2,4,3,5,1,2,6,1,1,3,1
456,951583755,"Lavoro ai pentiti, è già polemica.",1,1,2,2,2,1,1,1,2,2,3,2,2,1,1,1,1,2,1,2
472,951583926,Poco dopo le 6 i carabinieri di turno nella piccola caserma di Segrate vedono arrivare un giovane terrorizzato.,1,5,3,5,1,2,4,6,1,2,1,1,3,1,2,2,2,2,1,5
479,951583613,"Zaire, strage nel parco dei gorilla.",1,2,1,2,1,2,5,2,1,5,1,1,4,1,2,2,2,4,1,2
487,951583691,"dopo i primi risultati, 3/4 volte la settimana.",1,3,1,1,3,1,1,2,2,1,5,3,1,2,3,2,4,2,7,2
489,951583688,Slitta a Tirana la decisione sullo stato di emergenza.,1,4,3,2,2,3,2,2,2,1,1,2,3,3,2,2,3,1,4,3
491,951583238,"Non mancano, nel racconto, situazioni morbose, camere a luci rosse, incontri sessuali accompagnati da pittoresche ''invenzioni'' sadomasochistiche.",3,6,7,5,5,6,4,1,4,1,3,2,5,2,3,4,7,5,6,3
498,951583749,Drammatica telefonata ai parenti di Luigi Cazzaniga:,2,4,2,2,2,2,1,1,1,3,2,2,1,2,2,2,1,1,2,6
510,951583133,"e di contro la scortesia, per non dire la diffidenza con cui la Payita fu accolta all'Avana al suo primo viaggio;",6,4,5,6,5,1,3,5,2,2,7,5,5,4,1,6,2,5,3,3
515,951583710,Hamad Butt è morto nel 1994 a 32 anni.,1,2,1,1,2,2,1,2,1,2,2,1,1,2,3,1,1,2,1,1
528,951583145,L'ambasciata americana a Tirana ha avvisato i cittadini Usa di muoversi con estrema cautela nel Paese e di evitare gli assembramenti.,3,2,4,4,4,5,5,1,1,2,4,1,1,4,6,5,4,1,4,4
530,951583322,"Ancora a due settimane dallo scoppio del ''terremoto'', il 27 gennaio una rivista di Santiago, Que Pasa, è uscita con un grande titolo di prima pagina:",2,6,6,5,5,2,3,6,5,7,4,7,2,1,2,4,4,5,5,1
534,951583528,"Pansa ha confermato quanto sostenuto dal collega dell'antimafia, limitandosi ad ammettere che per lo scandalo albanese indagini sono in corso anche in Italia.",1,5,7,2,4,4,5,3,5,3,4,2,2,5,7,6,3,3,6,2
536,951583477,"La donna, usa a servire il cacao in salotto, qui si serve della tazzina per elevarsi ed essere parte attiva del progresso scientifico.",7,7,5,4,4,5,5,7,4,4,3,2,7,5,4,5,7,3,5,7
542,951583727,Sono i dossier dei pazienti che viaggiano con loro:,6,1,3,2,1,1,4,1,2,2,2,2,1,3,4,4,3,4,4,1
544,951584152,"Il conservatore Sarkozy riparte da questa sera da Digione, comizio alle 18.30.",1,5,4,2,3,2,3,2,3,1,2,5,3,3,3,2,2,2,4,2
551,951583469,"Era il quarto d'ora del secondo tempo iniziato in anticipo, quasi ci fosse la fretta di chiudere la pratica e che non ci si pensasse più.",1,6,4,7,4,4,4,4,4,4,1,4,7,2,5,5,5,3,5,5
552,951583657,"Massimiliano Nopirolli, 32 anni, non accetta le critiche.",1,6,3,1,4,1,1,1,1,2,2,1,2,1,1,4,1,3,1,2
554,951583990,"Come Giovanni Agnelli, anche Modigliani si guarda bene dal dire che ''la festa è ricominciata''.",4,5,5,4,3,5,1,4,1,3,2,3,3,2,4,3,4,3,2,2
562,951583466,"L'operazione potrebbe avere anche un impatto psicologico e politico, perché impedirebbe ai croati di essere soli ad attribuirsi il vanto della sconfitta dei serbi.",2,5,3,4,4,2,7,6,2,2,3,3,6,4,3,5,4,4,5,5
566,951583295,Dai suoi verbali si scopre che nel 1992 gli emissari di Gheddafi erano disposti a investire in Italia duemila miliardi per l'acquisto del gruppo alimentare pubblico Sme e della Federconsorzi.,3,6,7,3,5,5,5,1,4,4,6,3,3,2,3,3,5,5,6,7
575,951583722,"Lunga catena di vittime, Lombardia in lutto.",2,1,1,2,6,3,1,2,2,2,1,1,2,3,1,1,2,1,4,1
586,951583364,"Le raffinate lastre sono calibrate e lucidate, hanno uno spessore di 11 mm, e la posa avviene su base di cemento, oppure con collanti se la superficie sottostante è molto regolare.",4,6,7,4,4,6,3,3,5,4,2,4,4,5,2,4,3,3,4,3
592,951583827,Loro del resto hanno allargato la protezione anche al di fuori del mondo della criminalità organizzata:,2,4,6,3,5,2,2,2,2,4,2,1,5,5,4,4,5,7,3,2
599,951583500,Ma lungo le strade che portano a Petrinja - dentro l'ormai ex Krajina - decine di ambulanze sono parcheggiate di tutta fretta nei cortili delle fattorie:,3,6,7,3,4,4,4,1,3,4,2,5,2,6,2,3,5,6,4,6
605,951583089,"Le poltrone e il tavolino in midollino, di Pierantonio Bonacina, sono in vendita da Tanzi, come le coppe in vetro.",3,1,4,1,3,6,6,5,5,6,2,3,1,3,4,7,5,7,2,1
606,951583174,"Sarà la malattia di Dario o forse soltanto un po'di stanchezza, ma la Rame non è molto ottimista sul futuro:",2,5,6,3,3,3,2,2,2,3,5,5,1,2,3,3,6,4,3,5
612,951583458,In Albania dopo il crollo delle' piramidi' e la rivolta della piazza è in corso una resa dei conti dove non si tollerano dissensi.,4,6,3,6,5,4,3,1,5,3,5,6,3,5,3,2,5,3,7,6
615,951583081,"La sindrome di Nuvolari, che trasforma i romani al volante in piloti di Formula Uno, contagia anche gli autisti dell'Atac:",4,2,5,5,3,5,3,2,4,3,2,5,1,4,1,3,2,4,1,4
617,951583624,La Banca mondiale in aiuto dell'Albania.,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2
618,951583226,"Almeno fino a quando questo pezzo di terra africana non è diventato, nel 1994, teatro di guerre civili tra diverse culture.",1,5,2,6,6,3,4,3,4,1,5,5,2,4,3,4,3,4,4,4
620,951583419,"Alla fine di giugno infatti il tribunale di Ginevra gli ha inflitto sei anni per il crollo della Sasea, travolta da 4 mila miliardi di debiti.",2,5,7,5,4,2,4,1,5,4,4,4,2,4,3,4,2,4,2,2
621,951583810,"L'aggressione all'alba nella zona dell'Idroscalo di Milano, la violenza in un box.",1,4,2,4,6,3,2,4,3,2,5,2,2,1,2,2,2,3,5,3
623,951583136,"Quel che rende unica, incomparabile, la violenza americana è invece proprio l'assenza di motivazioni, la sua ''futilità''.",5,2,5,4,6,1,5,4,1,3,4,1,3,5,6,3,7,5,3,3
625,951583268,Strano come un affetto virile non possa congedarsi dal pianto e come la commozione riesca a farsi lezione di dignità.,4,5,6,5,6,2,6,5,4,4,6,4,2,7,6,4,7,7,5,5
628,951583105,"Dal nostro inviato Civitavecchia - Il luogo del demonio è un quadrivio polveroso, nella zona industriale della città.",6,5,5,4,4,7,1,1,5,4,3,5,5,7,6,4,3,4,2,5
631,951583395,"In fondo è riuscito a promuoversi erigendo delle piccole barriere elitarie, ha capito che si può costruire se stessi con quel che non fai e con i luoghi che non frequenti ''.",7,3,3,7,5,7,6,4,3,7,6,4,7,5,7,7,7,6,6,7
632,951583931,"Poi, alla fine del'93, hanno cominciato a comprare gommoni e motoscafi mettendosi in proprio.",1,6,3,4,2,5,2,2,2,3,1,2,2,5,2,2,2,3,1,2
635,951583696,ricordo imperituro del suo rapporto con l'antico Egitto.,3,3,2,1,3,3,4,2,2,3,4,4,3,3,4,1,3,5,7,4
637,951583534,"Andava ogni giorno da Berlusconi, poi veniva da me e mi diceva ''Stai dalla parte degli stupratori, farò campagna elettorale contro di te''.",4,7,4,2,2,5,1,4,6,5,3,2,5,6,3,7,3,3,4,2
639,951584182,Civitavecchia è vissuta sulla falsa rendita garantita dal porto e dall'esercito.,3,5,5,3,5,2,2,1,4,1,4,2,1,2,4,4,6,2,6,3
640,951584018,"L'antico, il nuovo, l'edificio, la cappella, tutto è Mayo.",3,3,2,3,4,1,2,4,1,3,3,2,2,4,2,4,2,6,2,1
641,951583578,"''Nessun prezzo - dice un croato corpulento, seduto a un tavolino davanti a una selva di bottiglie di birra -, io abito a Sarajevo dall'infanzia.",3,5,7,5,4,4,1,2,4,2,4,6,2,4,2,5,2,5,2,6
644,951584192,Sull'episodio il procuratore militare della capitale Antonino Intelisano ha aperto un'inchiesta:,1,4,2,4,5,2,2,2,3,1,2,2,6,4,1,1,2,3,2,2
647,951583336,"Negli ambienti giudiziari la seconda ipotesi viene esclusa e anche il carabiniere, individuato e subito ascoltato dagli investigatori, avrebbe cercato di accreditare la tesi di una ''bambinata''.",5,2,2,4,6,6,1,3,6,6,7,1,2,5,6,3,3,6,5,2
651,951583197,I fanti di marina del battaglione San Marco hanno condotto felicemente a termine quella che i militari definiscono una operazione di' esfiltrazione'.,5,6,6,7,3,6,4,5,6,1,5,5,2,3,6,7,5,5,6,2
652,951583147,Un altro miliardo servirà a innalzare l'indennità di disoccupazione dall'attuale 50 per cento dell'ultima retribuzione al 60 per cento.,6,5,5,6,6,5,1,6,5,1,4,4,1,6,2,7,3,4,3,5
654,951584110,Dal nome della mamma di Tibbets che oggi suona come una bestemmia.,2,5,4,5,5,2,2,2,2,4,5,4,1,1,2,5,3,7,3,3
664,951583968,"È una fuga disordinata, come se la gente fosse stata colta di sorpresa dall'avanzata croata.",3,5,4,5,4,2,2,4,2,4,3,3,5,3,2,2,2,5,1,3
675,951584055,Il critico inventore di ''Blob'' contro l'autore di ''Ecce Bombo'':,3,4,3,4,2,3,2,2,2,5,3,2,1,1,4,2,2,4,2,2
677,951583163,"''Liz'', di Tecnomaiera, è una lastra di marmo bicolore (cm 50x50) di sottilissimo spessore (7 mm).",5,2,1,1,1,6,5,5,2,1,4,3,4,4,3,4,3,3,2,1
705,951583787,Gli appuntamenti con lo scudetto non lo sono mai.,3,2,2,5,1,1,1,1,4,2,2,1,3,3,2,1,2,3,5,1
709,951583166,"Il malessere è più profondo, mai gli arbitri avevano osato ribellarsi in maniera così clamorosa e chiara nei confronti della Federcalcio.",6,2,3,4,6,6,1,1,4,5,2,6,2,3,2,1,3,6,3,5
720,951583913,"Solo che stavolta non erano le ''dame delle casseruole'' a parlarne, ma la stessa Payita.",3,7,3,2,2,3,4,2,5,3,6,3,5,4,2,2,5,5,1,4
727,951583109,"A Cesenatico, nella casa che vede nascere tutti i lavori della coppia, l'attrice svela il suo delicato momento.",5,3,2,1,5,3,1,4,3,7,2,3,4,4,1,6,2,3,7,2
730,951583370,"Anzi, di urlacci ne caccia addirittura due, uno ai settanta metri che atterrisce Ato Boldon (bronzo), nella corsia a fianco e gli farà dire all'arrivo:",6,3,6,7,4,4,4,3,1,2,4,4,6,2,5,3,5,7,6,5
734,951584177,Prima di svelare i retroscena di quel patto Fiorini ha atteso cinque anni.,1,5,3,3,3,2,4,3,2,1,3,7,4,2,3,1,1,2,3,2
735,951584147,Mayo Clinic è qui che si fa il check-up più famoso del mondo.,7,4,3,5,4,5,2,2,2,5,5,7,2,3,2,2,2,4,4,5
736,951583740,Col ''taglio'' sono stati cancellati.,1,6,1,3,3,4,3,3,4,1,3,7,2,2,4,1,1,1,2,5
739,951583838,Risolve le sue contraddizioni nella forte simpatia del personaggio e nei buoni sentimenti della sinistra.,2,3,4,6,5,5,3,6,2,4,5,3,3,3,4,2,6,3,2,5
