,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
1995,pp23,1.0,28.0,1995.0,letters,110.0,339.0,1.0,3.0,110.0
1996,pp23,1.0,28.0,1996.0,to,0.0,0.0,0.0,0.0,0.0
1997,pp23,1.0,28.0,1997.0,Evelyn,175.0,175.0,1.0,1.0,175.0
1998,pp23,1.0,28.0,1998.0,"Howard,",0.0,0.0,0.0,0.0,0.0
1999,pp23,1.0,28.0,1999.0,and,102.0,102.0,1.0,1.0,102.0
2000,pp23,1.0,28.0,2000.0,her,0.0,0.0,0.0,0.0,0.0
2001,pp23,1.0,28.0,2001.0,husband,181.0,181.0,1.0,1.0,181.0
2002,pp23,1.0,28.0,2002.0,addressed,174.0,174.0,1.0,1.0,174.0
2003,pp23,1.0,28.0,2003.0,me,0.0,0.0,0.0,0.0,0.0
2004,pp23,1.0,28.0,2004.0,in,142.0,142.0,1.0,1.0,142.0
2005,pp23,1.0,28.0,2005.0,his,0.0,0.0,0.0,0.0,0.0
2006,pp23,1.0,28.0,2006.0,painstaking,195.0,195.0,1.0,1.0,195.0
2007,pp23,1.0,28.0,2007.0,voice:,232.0,256.0,2.0,2.0,269.0
2008,pp23,1.0,28.0,2008.0,"""Is",0.0,0.0,0.0,0.0,0.0
2009,pp23,1.0,28.0,2009.0,soldiering,101.0,559.0,1.0,4.0,101.0
2010,pp23,1.0,28.0,2010.0,your,157.0,157.0,1.0,1.0,157.0
2011,pp23,1.0,28.0,2011.0,regular,305.0,426.0,1.0,2.0,305.0
2012,pp23,1.0,28.0,2012.0,"profession,",148.0,148.0,1.0,1.0,148.0
2013,pp23,1.0,28.0,2013.0,Mr.,0.0,0.0,0.0,0.0,0.0
2014,pp23,1.0,28.0,2014.0,"Hastings?""",123.0,197.0,2.0,2.0,229.0
2015,pp23,1.0,28.0,2015.0,"""No,",0.0,0.0,0.0,0.0,0.0
2016,pp23,1.0,28.0,2016.0,before,243.0,432.0,2.0,2.0,455.0
2017,pp23,1.0,28.0,2017.0,the,111.0,111.0,1.0,1.0,111.0
2018,pp23,1.0,28.0,2018.0,war,0.0,0.0,0.0,0.0,0.0
2019,pp23,1.0,28.0,2019.0,I,280.0,390.0,2.0,2.0,410.0
2020,pp23,1.0,28.0,2020.0,was,0.0,0.0,0.0,0.0,0.0
2021,pp23,1.0,28.0,2021.0,in,170.0,263.0,2.0,2.0,292.0
2022,pp23,1.0,28.0,2022.0,"Lloyd's.""",115.0,115.0,1.0,1.0,115.0
2023,pp23,1.0,28.0,2023.0,"""And",230.0,230.0,1.0,1.0,230.0
2024,pp23,1.0,28.0,2024.0,you,110.0,110.0,1.0,1.0,110.0
2025,pp23,1.0,28.0,2025.0,will,147.0,147.0,1.0,1.0,147.0
2026,pp23,1.0,28.0,2026.0,return,146.0,146.0,1.0,1.0,146.0
2027,pp23,1.0,28.0,2027.0,there,0.0,0.0,0.0,0.0,0.0
2028,pp23,1.0,28.0,2028.0,after,131.0,131.0,1.0,1.0,131.0
2029,pp23,1.0,28.0,2029.0,it,0.0,0.0,0.0,0.0,0.0
2030,pp23,1.0,28.0,2030.0,is,139.0,139.0,1.0,1.0,139.0
2031,pp23,1.0,28.0,2031.0,"over?""",151.0,151.0,1.0,1.0,151.0
2032,pp23,1.0,28.0,2032.0,"""Perhaps.",208.0,208.0,1.0,1.0,208.0
2033,pp23,1.0,28.0,2033.0,Either,274.0,316.0,2.0,2.0,340.0
2034,pp23,1.0,28.0,2034.0,that,194.0,194.0,1.0,1.0,194.0
2035,pp23,1.0,28.0,2035.0,or,0.0,0.0,0.0,0.0,0.0
2036,pp23,1.0,28.0,2036.0,a,150.0,150.0,1.0,1.0,150.0
2037,pp23,1.0,28.0,2037.0,fresh,105.0,105.0,1.0,1.0,105.0
2038,pp23,1.0,28.0,2038.0,start,186.0,307.0,2.0,2.0,339.0
2039,pp23,1.0,28.0,2039.0,"altogether.""",126.0,126.0,1.0,1.0,126.0
2722,pp23,1.0,36.0,2722.0,I,180.0,347.0,1.0,2.0,180.0
2723,pp23,1.0,36.0,2723.0,expressed,173.0,527.0,1.0,3.0,173.0
2724,pp23,1.0,36.0,2724.0,my,121.0,239.0,2.0,2.0,270.0
2725,pp23,1.0,36.0,2725.0,"appreciation,",228.0,279.0,2.0,2.0,303.0
2726,pp23,1.0,36.0,2726.0,and,220.0,220.0,1.0,1.0,220.0
2727,pp23,1.0,36.0,2727.0,John,142.0,142.0,1.0,1.0,142.0
2728,pp23,1.0,36.0,2728.0,took,0.0,0.0,0.0,0.0,0.0
2729,pp23,1.0,36.0,2729.0,me,166.0,166.0,1.0,1.0,166.0
2730,pp23,1.0,36.0,2730.0,into,0.0,0.0,0.0,0.0,0.0
2731,pp23,1.0,36.0,2731.0,the,177.0,177.0,1.0,1.0,177.0
2732,pp23,1.0,36.0,2732.0,house,131.0,131.0,1.0,1.0,131.0
2733,pp23,1.0,36.0,2733.0,and,0.0,0.0,0.0,0.0,0.0
2734,pp23,1.0,36.0,2734.0,up,127.0,127.0,1.0,1.0,127.0
2735,pp23,1.0,36.0,2735.0,the,0.0,0.0,0.0,0.0,0.0
2736,pp23,1.0,36.0,2736.0,broad,0.0,0.0,0.0,0.0,0.0
2737,pp23,1.0,36.0,2737.0,"staircase,",140.0,322.0,1.0,2.0,140.0
2738,pp23,1.0,36.0,2738.0,which,99.0,152.0,1.0,2.0,99.0
2739,pp23,1.0,36.0,2739.0,forked,56.0,56.0,1.0,1.0,56.0
2740,pp23,1.0,36.0,2740.0,right,202.0,202.0,1.0,1.0,202.0
2741,pp23,1.0,36.0,2741.0,and,169.0,169.0,1.0,1.0,169.0
2742,pp23,1.0,36.0,2742.0,left,0.0,0.0,0.0,0.0,0.0
2743,pp23,1.0,36.0,2743.0,half-way,204.0,204.0,1.0,1.0,204.0
2744,pp23,1.0,36.0,2744.0,to,0.0,0.0,0.0,0.0,0.0
2745,pp23,1.0,36.0,2745.0,different,144.0,192.0,2.0,2.0,224.0
2746,pp23,1.0,36.0,2746.0,wings,207.0,207.0,1.0,1.0,207.0
2747,pp23,1.0,36.0,2747.0,of,91.0,91.0,1.0,1.0,91.0
2748,pp23,1.0,36.0,2748.0,the,0.0,0.0,0.0,0.0,0.0
2749,pp23,1.0,36.0,2749.0,building.,134.0,134.0,1.0,1.0,134.0
2750,pp23,1.0,36.0,2750.0,My,96.0,253.0,1.0,2.0,96.0
2751,pp23,1.0,36.0,2751.0,room,0.0,0.0,0.0,0.0,0.0
2752,pp23,1.0,36.0,2752.0,was,92.0,92.0,1.0,1.0,92.0
2753,pp23,1.0,36.0,2753.0,in,0.0,0.0,0.0,0.0,0.0
2754,pp23,1.0,36.0,2754.0,the,211.0,211.0,1.0,1.0,211.0
2755,pp23,1.0,36.0,2755.0,left,0.0,0.0,0.0,0.0,0.0
2756,pp23,1.0,36.0,2756.0,"wing,",237.0,237.0,1.0,1.0,237.0
2757,pp23,1.0,36.0,2757.0,and,97.0,97.0,1.0,1.0,97.0
2758,pp23,1.0,36.0,2758.0,looked,379.0,533.0,1.0,2.0,379.0
2759,pp23,1.0,36.0,2759.0,out,123.0,123.0,1.0,1.0,123.0
2760,pp23,1.0,36.0,2760.0,over,0.0,0.0,0.0,0.0,0.0
2761,pp23,1.0,36.0,2761.0,the,238.0,238.0,1.0,1.0,238.0
2762,pp23,1.0,36.0,2762.0,park.,156.0,156.0,1.0,1.0,156.0
2763,pp23,1.0,36.0,2763.0,John,184.0,184.0,1.0,1.0,184.0
2764,pp23,1.0,36.0,2764.0,left,74.0,74.0,1.0,1.0,74.0
2765,pp23,1.0,36.0,2765.0,"me,",129.0,254.0,2.0,2.0,279.0
2766,pp23,1.0,36.0,2766.0,and,0.0,0.0,0.0,0.0,0.0
2767,pp23,1.0,36.0,2767.0,a,76.0,76.0,1.0,1.0,76.0
2768,pp23,1.0,36.0,2768.0,few,101.0,101.0,1.0,1.0,101.0
2769,pp23,1.0,36.0,2769.0,minutes,85.0,85.0,1.0,1.0,85.0
2770,pp23,1.0,36.0,2770.0,later,146.0,146.0,1.0,1.0,146.0
2771,pp23,1.0,36.0,2771.0,I,0.0,0.0,0.0,0.0,0.0
2772,pp23,1.0,36.0,2772.0,saw,0.0,0.0,0.0,0.0,0.0
2773,pp23,1.0,36.0,2773.0,him,188.0,245.0,2.0,2.0,266.0
2774,pp23,1.0,36.0,2774.0,from,0.0,0.0,0.0,0.0,0.0
2775,pp23,1.0,36.0,2775.0,my,0.0,0.0,0.0,0.0,0.0
2776,pp23,1.0,36.0,2776.0,window,145.0,145.0,1.0,1.0,145.0
2777,pp23,1.0,36.0,2777.0,walking,144.0,144.0,1.0,1.0,144.0
2778,pp23,1.0,36.0,2778.0,slowly,77.0,77.0,1.0,1.0,77.0
2779,pp23,1.0,36.0,2779.0,across,115.0,115.0,1.0,1.0,115.0
2780,pp23,1.0,36.0,2780.0,the,0.0,0.0,0.0,0.0,0.0
2781,pp23,1.0,36.0,2781.0,grass,160.0,160.0,1.0,1.0,160.0
2782,pp23,1.0,36.0,2782.0,arm,0.0,0.0,0.0,0.0,0.0
2783,pp23,1.0,36.0,2783.0,in,105.0,105.0,1.0,1.0,105.0
2784,pp23,1.0,36.0,2784.0,arm,45.0,45.0,1.0,1.0,45.0
2785,pp23,1.0,36.0,2785.0,with,0.0,0.0,0.0,0.0,0.0
2786,pp23,1.0,36.0,2786.0,Cynthia,0.0,0.0,0.0,0.0,0.0
2787,pp23,1.0,36.0,2787.0,Murdoch.,0.0,0.0,0.0,0.0,0.0
2788,pp23,1.0,36.0,2788.0,I,0.0,0.0,0.0,0.0,0.0
2789,pp23,1.0,36.0,2789.0,heard,173.0,173.0,1.0,1.0,173.0
2790,pp23,1.0,36.0,2790.0,Mrs.,0.0,0.0,0.0,0.0,0.0
2791,pp23,1.0,36.0,2791.0,Inglethorp,279.0,279.0,1.0,1.0,279.0
2792,pp23,1.0,36.0,2792.0,call,148.0,148.0,1.0,1.0,148.0
2793,pp23,1.0,36.0,2793.0,"""Cynthia""",164.0,164.0,1.0,1.0,164.0
2794,pp23,1.0,36.0,2794.0,"impatiently,",305.0,305.0,1.0,1.0,305.0
2795,pp23,1.0,36.0,2795.0,and,125.0,125.0,1.0,1.0,125.0
2796,pp23,1.0,36.0,2796.0,the,156.0,156.0,1.0,1.0,156.0
2797,pp23,1.0,36.0,2797.0,girl,121.0,121.0,1.0,1.0,121.0
2798,pp23,1.0,36.0,2798.0,started,217.0,366.0,2.0,2.0,391.0
2799,pp23,1.0,36.0,2799.0,and,0.0,0.0,0.0,0.0,0.0
2800,pp23,1.0,36.0,2800.0,ran,0.0,0.0,0.0,0.0,0.0
2801,pp23,1.0,36.0,2801.0,back,0.0,0.0,0.0,0.0,0.0
2802,pp23,1.0,36.0,2802.0,to,130.0,130.0,1.0,1.0,130.0
2803,pp23,1.0,36.0,2803.0,the,0.0,0.0,0.0,0.0,0.0
2804,pp23,1.0,36.0,2804.0,house.,160.0,160.0,1.0,1.0,160.0
2805,pp23,1.0,36.0,2805.0,At,0.0,0.0,0.0,0.0,0.0
2806,pp23,1.0,36.0,2806.0,the,67.0,67.0,1.0,1.0,67.0
2807,pp23,1.0,36.0,2807.0,same,136.0,136.0,1.0,1.0,136.0
2808,pp23,1.0,36.0,2808.0,"moment,",82.0,82.0,1.0,1.0,82.0
2809,pp23,1.0,36.0,2809.0,a,0.0,0.0,0.0,0.0,0.0
2810,pp23,1.0,36.0,2810.0,man,121.0,293.0,2.0,2.0,328.0
2811,pp23,1.0,36.0,2811.0,stepped,125.0,125.0,1.0,1.0,125.0
2812,pp23,1.0,36.0,2812.0,out,164.0,164.0,1.0,1.0,164.0
2813,pp23,1.0,36.0,2813.0,from,0.0,0.0,0.0,0.0,0.0
2814,pp23,1.0,36.0,2814.0,the,0.0,0.0,0.0,0.0,0.0
2815,pp23,1.0,36.0,2815.0,shadow,219.0,219.0,1.0,1.0,219.0
2816,pp23,1.0,36.0,2816.0,of,0.0,0.0,0.0,0.0,0.0
2817,pp23,1.0,36.0,2817.0,a,107.0,107.0,1.0,1.0,107.0
2818,pp23,1.0,36.0,2818.0,tree,0.0,0.0,0.0,0.0,0.0
2819,pp23,1.0,36.0,2819.0,and,169.0,169.0,1.0,1.0,169.0
2820,pp23,1.0,36.0,2820.0,walked,162.0,162.0,1.0,1.0,162.0
2821,pp23,1.0,36.0,2821.0,slowly,0.0,0.0,0.0,0.0,0.0
2822,pp23,1.0,36.0,2822.0,in,153.0,153.0,1.0,1.0,153.0
2823,pp23,1.0,36.0,2823.0,the,0.0,0.0,0.0,0.0,0.0
2824,pp23,1.0,36.0,2824.0,same,176.0,264.0,2.0,2.0,283.0
2825,pp23,1.0,36.0,2825.0,direction.,142.0,306.0,2.0,2.0,344.0
3678,pp23,1.0,46.0,3678.0,"""Come",178.0,236.0,1.0,2.0,178.0
3679,pp23,1.0,46.0,3679.0,for,160.0,160.0,1.0,1.0,160.0
3680,pp23,1.0,46.0,3680.0,a,0.0,0.0,0.0,0.0,0.0
3681,pp23,1.0,46.0,3681.0,"stroll,",225.0,225.0,1.0,1.0,225.0
3682,pp23,1.0,46.0,3682.0,Hastings.,182.0,213.0,2.0,2.0,238.0
3683,pp23,1.0,46.0,3683.0,This,0.0,0.0,0.0,0.0,0.0
3684,pp23,1.0,46.0,3684.0,has,183.0,183.0,1.0,1.0,183.0
3685,pp23,1.0,46.0,3685.0,been,0.0,0.0,0.0,0.0,0.0
3686,pp23,1.0,46.0,3686.0,a,106.0,106.0,1.0,1.0,106.0
3687,pp23,1.0,46.0,3687.0,most,0.0,0.0,0.0,0.0,0.0
3688,pp23,1.0,46.0,3688.0,rotten,150.0,150.0,1.0,1.0,150.0
3689,pp23,1.0,46.0,3689.0,business.,214.0,214.0,1.0,1.0,214.0
3690,pp23,1.0,46.0,3690.0,She,0.0,0.0,0.0,0.0,0.0
3691,pp23,1.0,46.0,3691.0,always,0.0,0.0,0.0,0.0,0.0
3692,pp23,1.0,46.0,3692.0,had,129.0,274.0,2.0,2.0,303.0
3693,pp23,1.0,46.0,3693.0,a,0.0,0.0,0.0,0.0,0.0
3694,pp23,1.0,46.0,3694.0,rough,0.0,0.0,0.0,0.0,0.0
3695,pp23,1.0,46.0,3695.0,"tongue,",118.0,118.0,1.0,1.0,118.0
3696,pp23,1.0,46.0,3696.0,but,103.0,103.0,1.0,1.0,103.0
3697,pp23,1.0,46.0,3697.0,there,150.0,150.0,1.0,1.0,150.0
3698,pp23,1.0,46.0,3698.0,is,71.0,71.0,1.0,1.0,71.0
3699,pp23,1.0,46.0,3699.0,no,0.0,0.0,0.0,0.0,0.0
3700,pp23,1.0,46.0,3700.0,stauncher,167.0,678.0,1.0,3.0,167.0
3701,pp23,1.0,46.0,3701.0,friend,59.0,509.0,1.0,4.0,59.0
3702,pp23,1.0,46.0,3702.0,in,0.0,0.0,0.0,0.0,0.0
3703,pp23,1.0,46.0,3703.0,England,130.0,338.0,1.0,2.0,130.0
3704,pp23,1.0,46.0,3704.0,than,27.0,180.0,1.0,2.0,27.0
3705,pp23,1.0,46.0,3705.0,Evelyn,170.0,170.0,1.0,1.0,170.0
3706,pp23,1.0,46.0,3706.0,"Howard.""",230.0,230.0,1.0,1.0,230.0
3707,pp23,1.0,46.0,3707.0,He,111.0,300.0,1.0,2.0,111.0
3708,pp23,1.0,46.0,3708.0,took,137.0,137.0,1.0,1.0,137.0
3709,pp23,1.0,46.0,3709.0,the,124.0,124.0,1.0,1.0,124.0
3710,pp23,1.0,46.0,3710.0,path,144.0,260.0,2.0,2.0,290.0
3711,pp23,1.0,46.0,3711.0,through,151.0,151.0,1.0,1.0,151.0
3712,pp23,1.0,46.0,3712.0,the,0.0,0.0,0.0,0.0,0.0
3713,pp23,1.0,46.0,3713.0,"plantation,",154.0,217.0,2.0,2.0,238.0
3714,pp23,1.0,46.0,3714.0,and,0.0,0.0,0.0,0.0,0.0
3715,pp23,1.0,46.0,3715.0,we,195.0,195.0,1.0,1.0,195.0
3716,pp23,1.0,46.0,3716.0,walked,186.0,186.0,1.0,1.0,186.0
3717,pp23,1.0,46.0,3717.0,down,168.0,168.0,1.0,1.0,168.0
3718,pp23,1.0,46.0,3718.0,to,0.0,0.0,0.0,0.0,0.0
3719,pp23,1.0,46.0,3719.0,the,102.0,102.0,1.0,1.0,102.0
3720,pp23,1.0,46.0,3720.0,village,159.0,159.0,1.0,1.0,159.0
3721,pp23,1.0,46.0,3721.0,through,95.0,300.0,1.0,2.0,95.0
3722,pp23,1.0,46.0,3722.0,the,162.0,162.0,1.0,1.0,162.0
3723,pp23,1.0,46.0,3723.0,woods,0.0,0.0,0.0,0.0,0.0
3724,pp23,1.0,46.0,3724.0,which,80.0,80.0,1.0,1.0,80.0
3725,pp23,1.0,46.0,3725.0,bordered,126.0,342.0,2.0,2.0,366.0
3726,pp23,1.0,46.0,3726.0,one,0.0,0.0,0.0,0.0,0.0
3727,pp23,1.0,46.0,3727.0,side,148.0,218.0,2.0,2.0,237.0
3728,pp23,1.0,46.0,3728.0,of,0.0,0.0,0.0,0.0,0.0
3729,pp23,1.0,46.0,3729.0,the,0.0,0.0,0.0,0.0,0.0
3730,pp23,1.0,46.0,3730.0,estate.,163.0,163.0,1.0,1.0,163.0
3731,pp23,1.0,46.0,3731.0,As,0.0,0.0,0.0,0.0,0.0
3732,pp23,1.0,46.0,3732.0,we,120.0,120.0,1.0,1.0,120.0
3733,pp23,1.0,46.0,3733.0,passed,161.0,421.0,1.0,2.0,161.0
3734,pp23,1.0,46.0,3734.0,through,74.0,74.0,1.0,1.0,74.0
3735,pp23,1.0,46.0,3735.0,one,0.0,0.0,0.0,0.0,0.0
3736,pp23,1.0,46.0,3736.0,of,108.0,108.0,1.0,1.0,108.0
