,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
196,pp27,1.0,7.0,196.0,down,323.0,323.0,1.0,1.0,323.0
197,pp27,1.0,7.0,197.0,to,0.0,0.0,0.0,0.0,0.0
198,pp27,1.0,7.0,198.0,Styles,242.0,242.0,1.0,1.0,242.0
199,pp27,1.0,7.0,199.0,to,97.0,288.0,2.0,2.0,319.0
200,pp27,1.0,7.0,200.0,spend,233.0,233.0,1.0,1.0,233.0
201,pp27,1.0,7.0,201.0,my,0.0,0.0,0.0,0.0,0.0
202,pp27,1.0,7.0,202.0,leave,252.0,252.0,1.0,1.0,252.0
203,pp27,1.0,7.0,203.0,there.,0.0,0.0,0.0,0.0,0.0
204,pp27,1.0,7.0,204.0,"""The",305.0,305.0,1.0,1.0,305.0
205,pp27,1.0,7.0,205.0,mater,65.0,293.0,1.0,2.0,65.0
206,pp27,1.0,7.0,206.0,will,295.0,902.0,1.0,3.0,295.0
207,pp27,1.0,7.0,207.0,be,193.0,193.0,1.0,1.0,193.0
208,pp27,1.0,7.0,208.0,delighted,531.0,531.0,1.0,1.0,531.0
209,pp27,1.0,7.0,209.0,to,0.0,0.0,0.0,0.0,0.0
210,pp27,1.0,7.0,210.0,see,291.0,291.0,1.0,1.0,291.0
211,pp27,1.0,7.0,211.0,you,0.0,0.0,0.0,0.0,0.0
212,pp27,1.0,7.0,212.0,again...after,142.0,335.0,2.0,2.0,360.0
213,pp27,1.0,7.0,213.0,all,192.0,192.0,1.0,1.0,192.0
214,pp27,1.0,7.0,214.0,those,173.0,173.0,1.0,1.0,173.0
215,pp27,1.0,7.0,215.0,"years,""",276.0,276.0,1.0,1.0,276.0
216,pp27,1.0,7.0,216.0,he,0.0,0.0,0.0,0.0,0.0
217,pp27,1.0,7.0,217.0,added.,307.0,307.0,1.0,1.0,307.0
218,pp27,1.0,7.0,218.0,"""Your",242.0,449.0,1.0,2.0,242.0
219,pp27,1.0,7.0,219.0,mother,161.0,161.0,1.0,1.0,161.0
220,pp27,1.0,7.0,220.0,keeps,88.0,385.0,2.0,3.0,183.0
221,pp27,1.0,7.0,221.0,"well?""",286.0,286.0,1.0,1.0,286.0
222,pp27,1.0,7.0,222.0,I,0.0,0.0,0.0,0.0,0.0
223,pp27,1.0,7.0,223.0,asked.,173.0,369.0,2.0,2.0,380.0
224,pp27,1.0,7.0,224.0,"""Oh,",188.0,188.0,1.0,1.0,188.0
225,pp27,1.0,7.0,225.0,yes.,144.0,144.0,1.0,1.0,144.0
226,pp27,1.0,7.0,226.0,I,131.0,131.0,1.0,1.0,131.0
227,pp27,1.0,7.0,227.0,suppose,269.0,269.0,1.0,1.0,269.0
228,pp27,1.0,7.0,228.0,you,192.0,192.0,1.0,1.0,192.0
229,pp27,1.0,7.0,229.0,know,120.0,120.0,1.0,1.0,120.0
230,pp27,1.0,7.0,230.0,that,418.0,418.0,1.0,1.0,418.0
231,pp27,1.0,7.0,231.0,she,305.0,495.0,1.0,2.0,305.0
232,pp27,1.0,7.0,232.0,has,0.0,0.0,0.0,0.0,0.0
233,pp27,1.0,7.0,233.0,married,148.0,430.0,2.0,3.0,298.0
234,pp27,1.0,7.0,234.0,"again?""",211.0,211.0,1.0,1.0,211.0
235,pp27,1.0,7.0,235.0,I,0.0,0.0,0.0,0.0,0.0
236,pp27,1.0,7.0,236.0,am,0.0,0.0,0.0,0.0,0.0
237,pp27,1.0,7.0,237.0,afraid,433.0,433.0,1.0,1.0,433.0
238,pp27,1.0,7.0,238.0,I,0.0,0.0,0.0,0.0,0.0
239,pp27,1.0,7.0,239.0,showed,257.0,257.0,1.0,1.0,257.0
240,pp27,1.0,7.0,240.0,my,129.0,129.0,1.0,1.0,129.0
241,pp27,1.0,7.0,241.0,surprise,273.0,273.0,1.0,1.0,273.0
242,pp27,1.0,7.0,242.0,rather,317.0,317.0,1.0,1.0,317.0
243,pp27,1.0,7.0,243.0,plainly.,343.0,343.0,1.0,1.0,343.0
1954,pp27,1.0,28.0,1954.0,His,206.0,360.0,1.0,2.0,206.0
1955,pp27,1.0,28.0,1955.0,watchful,0.0,0.0,0.0,0.0,0.0
1956,pp27,1.0,28.0,1956.0,and,0.0,0.0,0.0,0.0,0.0
1957,pp27,1.0,28.0,1957.0,attentive,203.0,203.0,1.0,1.0,203.0
1958,pp27,1.0,28.0,1958.0,manner,280.0,280.0,1.0,1.0,280.0
1959,pp27,1.0,28.0,1959.0,never,132.0,622.0,1.0,3.0,132.0
1960,pp27,1.0,28.0,1960.0,varied.,162.0,162.0,1.0,1.0,162.0
1961,pp27,1.0,28.0,1961.0,From,307.0,307.0,1.0,1.0,307.0
1962,pp27,1.0,28.0,1962.0,the,0.0,0.0,0.0,0.0,0.0
1963,pp27,1.0,28.0,1963.0,very,0.0,0.0,0.0,0.0,0.0
1964,pp27,1.0,28.0,1964.0,first,455.0,577.0,1.0,2.0,455.0
1965,pp27,1.0,28.0,1965.0,I,0.0,0.0,0.0,0.0,0.0
1966,pp27,1.0,28.0,1966.0,took,173.0,525.0,1.0,2.0,173.0
1967,pp27,1.0,28.0,1967.0,a,0.0,0.0,0.0,0.0,0.0
1968,pp27,1.0,28.0,1968.0,firm,283.0,283.0,1.0,1.0,283.0
1969,pp27,1.0,28.0,1969.0,and,229.0,229.0,1.0,1.0,229.0
1970,pp27,1.0,28.0,1970.0,rooted,47.0,301.0,1.0,2.0,47.0
1971,pp27,1.0,28.0,1971.0,dislike,129.0,129.0,1.0,1.0,129.0
1972,pp27,1.0,28.0,1972.0,to,115.0,115.0,1.0,1.0,115.0
1973,pp27,1.0,28.0,1973.0,"him,",130.0,130.0,1.0,1.0,130.0
1974,pp27,1.0,28.0,1974.0,and,221.0,221.0,1.0,1.0,221.0
1975,pp27,1.0,28.0,1975.0,I,0.0,0.0,0.0,0.0,0.0
1976,pp27,1.0,28.0,1976.0,flatter,185.0,566.0,2.0,3.0,376.0
1977,pp27,1.0,28.0,1977.0,myself,0.0,0.0,0.0,0.0,0.0
1978,pp27,1.0,28.0,1978.0,that,137.0,384.0,1.0,2.0,137.0
1979,pp27,1.0,28.0,1979.0,my,0.0,0.0,0.0,0.0,0.0
1980,pp27,1.0,28.0,1980.0,first,250.0,250.0,1.0,1.0,250.0
1981,pp27,1.0,28.0,1981.0,judgments,302.0,302.0,1.0,1.0,302.0
1982,pp27,1.0,28.0,1982.0,are,0.0,0.0,0.0,0.0,0.0
1983,pp27,1.0,28.0,1983.0,usually,291.0,518.0,2.0,2.0,537.0
1984,pp27,1.0,28.0,1984.0,fairly,0.0,0.0,0.0,0.0,0.0
1985,pp27,1.0,28.0,1985.0,shrewd.,231.0,231.0,1.0,1.0,231.0
1986,pp27,1.0,28.0,1986.0,Presently,198.0,622.0,2.0,2.0,646.0
1987,pp27,1.0,28.0,1987.0,Mrs.,218.0,218.0,1.0,1.0,218.0
1988,pp27,1.0,28.0,1988.0,Inglethorp,182.0,319.0,2.0,2.0,337.0
1989,pp27,1.0,28.0,1989.0,turned,313.0,313.0,1.0,1.0,313.0
1990,pp27,1.0,28.0,1990.0,to,0.0,0.0,0.0,0.0,0.0
1991,pp27,1.0,28.0,1991.0,give,300.0,300.0,1.0,1.0,300.0
1992,pp27,1.0,28.0,1992.0,some,0.0,0.0,0.0,0.0,0.0
1993,pp27,1.0,28.0,1993.0,instructions,249.0,249.0,1.0,1.0,249.0
1994,pp27,1.0,28.0,1994.0,about,130.0,387.0,2.0,2.0,407.0
1995,pp27,1.0,28.0,1995.0,letters,282.0,282.0,1.0,1.0,282.0
1996,pp27,1.0,28.0,1996.0,to,204.0,204.0,1.0,1.0,204.0
1997,pp27,1.0,28.0,1997.0,Evelyn,219.0,474.0,2.0,2.0,486.0
1998,pp27,1.0,28.0,1998.0,"Howard,",140.0,140.0,1.0,1.0,140.0
1999,pp27,1.0,28.0,1999.0,and,114.0,114.0,1.0,1.0,114.0
2000,pp27,1.0,28.0,2000.0,her,217.0,217.0,1.0,1.0,217.0
2001,pp27,1.0,28.0,2001.0,husband,481.0,481.0,1.0,1.0,481.0
2002,pp27,1.0,28.0,2002.0,addressed,423.0,423.0,1.0,1.0,423.0
2003,pp27,1.0,28.0,2003.0,me,0.0,0.0,0.0,0.0,0.0
2004,pp27,1.0,28.0,2004.0,in,0.0,0.0,0.0,0.0,0.0
2005,pp27,1.0,28.0,2005.0,his,232.0,232.0,1.0,1.0,232.0
2006,pp27,1.0,28.0,2006.0,painstaking,223.0,223.0,1.0,1.0,223.0
2007,pp27,1.0,28.0,2007.0,voice:,365.0,365.0,1.0,1.0,365.0
2008,pp27,1.0,28.0,2008.0,"""Is",193.0,193.0,1.0,1.0,193.0
2009,pp27,1.0,28.0,2009.0,soldiering,414.0,632.0,1.0,2.0,414.0
2010,pp27,1.0,28.0,2010.0,your,108.0,108.0,1.0,1.0,108.0
2011,pp27,1.0,28.0,2011.0,regular,186.0,186.0,1.0,1.0,186.0
2012,pp27,1.0,28.0,2012.0,"profession,",276.0,406.0,2.0,2.0,429.0
2013,pp27,1.0,28.0,2013.0,Mr.,93.0,93.0,1.0,1.0,93.0
2014,pp27,1.0,28.0,2014.0,"Hastings?""",260.0,260.0,1.0,1.0,260.0
2015,pp27,1.0,28.0,2015.0,"""No,",194.0,194.0,1.0,1.0,194.0
2016,pp27,1.0,28.0,2016.0,before,207.0,207.0,1.0,1.0,207.0
2017,pp27,1.0,28.0,2017.0,the,257.0,257.0,1.0,1.0,257.0
2018,pp27,1.0,28.0,2018.0,war,134.0,134.0,1.0,1.0,134.0
2019,pp27,1.0,28.0,2019.0,I,350.0,350.0,1.0,1.0,350.0
2020,pp27,1.0,28.0,2020.0,was,170.0,170.0,1.0,1.0,170.0
2021,pp27,1.0,28.0,2021.0,in,0.0,0.0,0.0,0.0,0.0
2022,pp27,1.0,28.0,2022.0,"Lloyd's.""",286.0,286.0,1.0,1.0,286.0
2023,pp27,1.0,28.0,2023.0,"""And",287.0,287.0,1.0,1.0,287.0
2024,pp27,1.0,28.0,2024.0,you,0.0,0.0,0.0,0.0,0.0
2025,pp27,1.0,28.0,2025.0,will,268.0,268.0,1.0,1.0,268.0
2026,pp27,1.0,28.0,2026.0,return,110.0,148.0,1.0,2.0,110.0
2027,pp27,1.0,28.0,2027.0,there,206.0,206.0,1.0,1.0,206.0
2028,pp27,1.0,28.0,2028.0,after,222.0,222.0,1.0,1.0,222.0
2029,pp27,1.0,28.0,2029.0,it,215.0,215.0,1.0,1.0,215.0
2030,pp27,1.0,28.0,2030.0,is,0.0,0.0,0.0,0.0,0.0
2031,pp27,1.0,28.0,2031.0,"over?""",413.0,413.0,1.0,1.0,413.0
2032,pp27,1.0,28.0,2032.0,"""Perhaps.",386.0,386.0,1.0,1.0,386.0
2033,pp27,1.0,28.0,2033.0,Either,182.0,182.0,1.0,1.0,182.0
2034,pp27,1.0,28.0,2034.0,that,225.0,225.0,1.0,1.0,225.0
2035,pp27,1.0,28.0,2035.0,or,150.0,150.0,1.0,1.0,150.0
2036,pp27,1.0,28.0,2036.0,a,0.0,0.0,0.0,0.0,0.0
2037,pp27,1.0,28.0,2037.0,fresh,200.0,200.0,1.0,1.0,200.0
2038,pp27,1.0,28.0,2038.0,start,251.0,634.0,1.0,2.0,251.0
2039,pp27,1.0,28.0,2039.0,"altogether.""",169.0,351.0,2.0,2.0,371.0
2722,pp27,1.0,36.0,2722.0,I,199.0,406.0,1.0,2.0,199.0
2723,pp27,1.0,36.0,2723.0,expressed,236.0,628.0,1.0,4.0,236.0
2724,pp27,1.0,36.0,2724.0,my,0.0,0.0,0.0,0.0,0.0
2725,pp27,1.0,36.0,2725.0,"appreciation,",112.0,744.0,1.0,4.0,112.0
2726,pp27,1.0,36.0,2726.0,and,0.0,0.0,0.0,0.0,0.0
2727,pp27,1.0,36.0,2727.0,John,345.0,488.0,1.0,2.0,345.0
2728,pp27,1.0,36.0,2728.0,took,160.0,160.0,1.0,1.0,160.0
2729,pp27,1.0,36.0,2729.0,me,0.0,0.0,0.0,0.0,0.0
2730,pp27,1.0,36.0,2730.0,into,223.0,223.0,1.0,1.0,223.0
2731,pp27,1.0,36.0,2731.0,the,0.0,0.0,0.0,0.0,0.0
2732,pp27,1.0,36.0,2732.0,house,323.0,323.0,1.0,1.0,323.0
2733,pp27,1.0,36.0,2733.0,and,0.0,0.0,0.0,0.0,0.0
2734,pp27,1.0,36.0,2734.0,up,232.0,232.0,1.0,1.0,232.0
2735,pp27,1.0,36.0,2735.0,the,128.0,128.0,1.0,1.0,128.0
2736,pp27,1.0,36.0,2736.0,broad,163.0,163.0,1.0,1.0,163.0
2737,pp27,1.0,36.0,2737.0,"staircase,",147.0,211.0,2.0,2.0,244.0
2738,pp27,1.0,36.0,2738.0,which,101.0,254.0,1.0,2.0,101.0
2739,pp27,1.0,36.0,2739.0,forked,483.0,914.0,1.0,3.0,483.0
2740,pp27,1.0,36.0,2740.0,right,0.0,0.0,0.0,0.0,0.0
2741,pp27,1.0,36.0,2741.0,and,369.0,369.0,1.0,1.0,369.0
2742,pp27,1.0,36.0,2742.0,left,0.0,0.0,0.0,0.0,0.0
2743,pp27,1.0,36.0,2743.0,half-way,411.0,411.0,1.0,1.0,411.0
2744,pp27,1.0,36.0,2744.0,to,0.0,0.0,0.0,0.0,0.0
2745,pp27,1.0,36.0,2745.0,different,218.0,379.0,2.0,2.0,405.0
2746,pp27,1.0,36.0,2746.0,wings,0.0,0.0,0.0,0.0,0.0
2747,pp27,1.0,36.0,2747.0,of,116.0,116.0,1.0,1.0,116.0
2748,pp27,1.0,36.0,2748.0,the,0.0,0.0,0.0,0.0,0.0
2749,pp27,1.0,36.0,2749.0,building.,283.0,283.0,1.0,1.0,283.0
2750,pp27,1.0,36.0,2750.0,My,0.0,0.0,0.0,0.0,0.0
2751,pp27,1.0,36.0,2751.0,room,242.0,242.0,1.0,1.0,242.0
2752,pp27,1.0,36.0,2752.0,was,177.0,177.0,1.0,1.0,177.0
2753,pp27,1.0,36.0,2753.0,in,210.0,210.0,1.0,1.0,210.0
2754,pp27,1.0,36.0,2754.0,the,0.0,0.0,0.0,0.0,0.0
2755,pp27,1.0,36.0,2755.0,left,252.0,252.0,1.0,1.0,252.0
2756,pp27,1.0,36.0,2756.0,"wing,",175.0,175.0,1.0,1.0,175.0
2757,pp27,1.0,36.0,2757.0,and,0.0,0.0,0.0,0.0,0.0
2758,pp27,1.0,36.0,2758.0,looked,281.0,671.0,3.0,3.0,714.0
2759,pp27,1.0,36.0,2759.0,out,0.0,0.0,0.0,0.0,0.0
2760,pp27,1.0,36.0,2760.0,over,189.0,189.0,1.0,1.0,189.0
2761,pp27,1.0,36.0,2761.0,the,0.0,0.0,0.0,0.0,0.0
2762,pp27,1.0,36.0,2762.0,park.,224.0,224.0,1.0,1.0,224.0
2763,pp27,1.0,36.0,2763.0,John,0.0,0.0,0.0,0.0,0.0
2764,pp27,1.0,36.0,2764.0,left,190.0,190.0,1.0,1.0,190.0
2765,pp27,1.0,36.0,2765.0,"me,",173.0,357.0,2.0,2.0,363.0
2766,pp27,1.0,36.0,2766.0,and,0.0,0.0,0.0,0.0,0.0
2767,pp27,1.0,36.0,2767.0,a,0.0,0.0,0.0,0.0,0.0
2768,pp27,1.0,36.0,2768.0,few,116.0,440.0,1.0,2.0,116.0
2769,pp27,1.0,36.0,2769.0,minutes,156.0,156.0,1.0,1.0,156.0
2770,pp27,1.0,36.0,2770.0,later,0.0,0.0,0.0,0.0,0.0
2771,pp27,1.0,36.0,2771.0,I,200.0,200.0,1.0,1.0,200.0
2772,pp27,1.0,36.0,2772.0,saw,0.0,0.0,0.0,0.0,0.0
2773,pp27,1.0,36.0,2773.0,him,104.0,104.0,1.0,1.0,104.0
2774,pp27,1.0,36.0,2774.0,from,190.0,190.0,1.0,1.0,190.0
2775,pp27,1.0,36.0,2775.0,my,0.0,0.0,0.0,0.0,0.0
2776,pp27,1.0,36.0,2776.0,window,234.0,234.0,1.0,1.0,234.0
2777,pp27,1.0,36.0,2777.0,walking,160.0,340.0,2.0,2.0,354.0
2778,pp27,1.0,36.0,2778.0,slowly,0.0,0.0,0.0,0.0,0.0
2779,pp27,1.0,36.0,2779.0,across,259.0,259.0,1.0,1.0,259.0
2780,pp27,1.0,36.0,2780.0,the,0.0,0.0,0.0,0.0,0.0
2781,pp27,1.0,36.0,2781.0,grass,173.0,365.0,2.0,2.0,387.0
2782,pp27,1.0,36.0,2782.0,arm,0.0,0.0,0.0,0.0,0.0
2783,pp27,1.0,36.0,2783.0,in,0.0,0.0,0.0,0.0,0.0
2784,pp27,1.0,36.0,2784.0,arm,386.0,386.0,1.0,1.0,386.0
2785,pp27,1.0,36.0,2785.0,with,0.0,0.0,0.0,0.0,0.0
2786,pp27,1.0,36.0,2786.0,Cynthia,236.0,236.0,1.0,1.0,236.0
2787,pp27,1.0,36.0,2787.0,Murdoch.,173.0,173.0,1.0,1.0,173.0
2788,pp27,1.0,36.0,2788.0,I,0.0,0.0,0.0,0.0,0.0
2789,pp27,1.0,36.0,2789.0,heard,315.0,315.0,1.0,1.0,315.0
2790,pp27,1.0,36.0,2790.0,Mrs.,151.0,151.0,1.0,1.0,151.0
2791,pp27,1.0,36.0,2791.0,Inglethorp,283.0,283.0,1.0,1.0,283.0
2792,pp27,1.0,36.0,2792.0,call,258.0,258.0,1.0,1.0,258.0
2793,pp27,1.0,36.0,2793.0,"""Cynthia""",214.0,214.0,1.0,1.0,214.0
2794,pp27,1.0,36.0,2794.0,"impatiently,",137.0,288.0,2.0,2.0,308.0
2795,pp27,1.0,36.0,2795.0,and,156.0,156.0,1.0,1.0,156.0
2796,pp27,1.0,36.0,2796.0,the,0.0,0.0,0.0,0.0,0.0
2797,pp27,1.0,36.0,2797.0,girl,136.0,334.0,2.0,2.0,355.0
2798,pp27,1.0,36.0,2798.0,started,172.0,172.0,1.0,1.0,172.0
2799,pp27,1.0,36.0,2799.0,and,89.0,89.0,1.0,1.0,89.0
2800,pp27,1.0,36.0,2800.0,ran,308.0,308.0,1.0,1.0,308.0
2801,pp27,1.0,36.0,2801.0,back,0.0,0.0,0.0,0.0,0.0
2802,pp27,1.0,36.0,2802.0,to,0.0,0.0,0.0,0.0,0.0
2803,pp27,1.0,36.0,2803.0,the,0.0,0.0,0.0,0.0,0.0
2804,pp27,1.0,36.0,2804.0,house.,296.0,296.0,1.0,1.0,296.0
2805,pp27,1.0,36.0,2805.0,At,181.0,181.0,1.0,1.0,181.0
2806,pp27,1.0,36.0,2806.0,the,0.0,0.0,0.0,0.0,0.0
2807,pp27,1.0,36.0,2807.0,same,141.0,141.0,1.0,1.0,141.0
2808,pp27,1.0,36.0,2808.0,"moment,",167.0,167.0,1.0,1.0,167.0
2809,pp27,1.0,36.0,2809.0,a,0.0,0.0,0.0,0.0,0.0
2810,pp27,1.0,36.0,2810.0,man,316.0,316.0,1.0,1.0,316.0
2811,pp27,1.0,36.0,2811.0,stepped,178.0,178.0,1.0,1.0,178.0
2812,pp27,1.0,36.0,2812.0,out,206.0,206.0,1.0,1.0,206.0
2813,pp27,1.0,36.0,2813.0,from,311.0,311.0,1.0,1.0,311.0
2814,pp27,1.0,36.0,2814.0,the,0.0,0.0,0.0,0.0,0.0
2815,pp27,1.0,36.0,2815.0,shadow,271.0,271.0,1.0,1.0,271.0
2816,pp27,1.0,36.0,2816.0,of,0.0,0.0,0.0,0.0,0.0
2817,pp27,1.0,36.0,2817.0,a,0.0,0.0,0.0,0.0,0.0
2818,pp27,1.0,36.0,2818.0,tree,267.0,267.0,1.0,1.0,267.0
2819,pp27,1.0,36.0,2819.0,and,0.0,0.0,0.0,0.0,0.0
2820,pp27,1.0,36.0,2820.0,walked,0.0,0.0,0.0,0.0,0.0
2821,pp27,1.0,36.0,2821.0,slowly,357.0,357.0,1.0,1.0,357.0
2822,pp27,1.0,36.0,2822.0,in,0.0,0.0,0.0,0.0,0.0
2823,pp27,1.0,36.0,2823.0,the,269.0,269.0,1.0,1.0,269.0
2824,pp27,1.0,36.0,2824.0,same,0.0,0.0,0.0,0.0,0.0
2825,pp27,1.0,36.0,2825.0,direction.,127.0,127.0,1.0,1.0,127.0
3678,pp27,1.0,46.0,3678.0,"""Come",186.0,186.0,1.0,1.0,186.0
3679,pp27,1.0,46.0,3679.0,for,0.0,0.0,0.0,0.0,0.0
3680,pp27,1.0,46.0,3680.0,a,203.0,385.0,1.0,2.0,203.0
3681,pp27,1.0,46.0,3681.0,"stroll,",103.0,103.0,1.0,1.0,103.0
3682,pp27,1.0,46.0,3682.0,Hastings.,233.0,394.0,2.0,2.0,421.0
3683,pp27,1.0,46.0,3683.0,This,0.0,0.0,0.0,0.0,0.0
3684,pp27,1.0,46.0,3684.0,has,352.0,352.0,1.0,1.0,352.0
3685,pp27,1.0,46.0,3685.0,been,0.0,0.0,0.0,0.0,0.0
3686,pp27,1.0,46.0,3686.0,a,0.0,0.0,0.0,0.0,0.0
3687,pp27,1.0,46.0,3687.0,most,343.0,408.0,1.0,2.0,343.0
3688,pp27,1.0,46.0,3688.0,rotten,113.0,113.0,1.0,1.0,113.0
3689,pp27,1.0,46.0,3689.0,business.,269.0,366.0,1.0,2.0,269.0
3690,pp27,1.0,46.0,3690.0,She,242.0,242.0,1.0,1.0,242.0
3691,pp27,1.0,46.0,3691.0,always,37.0,37.0,1.0,1.0,37.0
3692,pp27,1.0,46.0,3692.0,had,0.0,0.0,0.0,0.0,0.0
3693,pp27,1.0,46.0,3693.0,a,302.0,302.0,1.0,1.0,302.0
3694,pp27,1.0,46.0,3694.0,rough,0.0,0.0,0.0,0.0,0.0
3695,pp27,1.0,46.0,3695.0,"tongue,",383.0,530.0,1.0,2.0,383.0
3696,pp27,1.0,46.0,3696.0,but,130.0,130.0,1.0,1.0,130.0
3697,pp27,1.0,46.0,3697.0,there,191.0,657.0,1.0,2.0,191.0
3698,pp27,1.0,46.0,3698.0,is,0.0,0.0,0.0,0.0,0.0
3699,pp27,1.0,46.0,3699.0,no,199.0,199.0,1.0,1.0,199.0
3700,pp27,1.0,46.0,3700.0,stauncher,136.0,709.0,1.0,3.0,136.0
3701,pp27,1.0,46.0,3701.0,friend,163.0,450.0,2.0,2.0,472.0
3702,pp27,1.0,46.0,3702.0,in,0.0,0.0,0.0,0.0,0.0
3703,pp27,1.0,46.0,3703.0,England,348.0,348.0,1.0,1.0,348.0
3704,pp27,1.0,46.0,3704.0,than,305.0,305.0,1.0,1.0,305.0
3705,pp27,1.0,46.0,3705.0,Evelyn,128.0,128.0,1.0,1.0,128.0
3706,pp27,1.0,46.0,3706.0,"Howard.""",166.0,166.0,1.0,1.0,166.0
3707,pp27,1.0,46.0,3707.0,He,126.0,126.0,1.0,1.0,126.0
3708,pp27,1.0,46.0,3708.0,took,193.0,193.0,1.0,1.0,193.0
3709,pp27,1.0,46.0,3709.0,the,276.0,276.0,1.0,1.0,276.0
3710,pp27,1.0,46.0,3710.0,path,237.0,237.0,1.0,1.0,237.0
3711,pp27,1.0,46.0,3711.0,through,158.0,436.0,1.0,2.0,158.0
3712,pp27,1.0,46.0,3712.0,the,0.0,0.0,0.0,0.0,0.0
3713,pp27,1.0,46.0,3713.0,"plantation,",420.0,420.0,1.0,1.0,420.0
3714,pp27,1.0,46.0,3714.0,and,209.0,209.0,1.0,1.0,209.0
3715,pp27,1.0,46.0,3715.0,we,0.0,0.0,0.0,0.0,0.0
3716,pp27,1.0,46.0,3716.0,walked,277.0,463.0,2.0,2.0,477.0
3717,pp27,1.0,46.0,3717.0,down,0.0,0.0,0.0,0.0,0.0
3718,pp27,1.0,46.0,3718.0,to,226.0,226.0,1.0,1.0,226.0
3719,pp27,1.0,46.0,3719.0,the,0.0,0.0,0.0,0.0,0.0
3720,pp27,1.0,46.0,3720.0,village,150.0,431.0,2.0,2.0,456.0
3721,pp27,1.0,46.0,3721.0,through,207.0,207.0,1.0,1.0,207.0
3722,pp27,1.0,46.0,3722.0,the,0.0,0.0,0.0,0.0,0.0
3723,pp27,1.0,46.0,3723.0,woods,173.0,267.0,2.0,2.0,285.0
3724,pp27,1.0,46.0,3724.0,which,115.0,115.0,1.0,1.0,115.0
3725,pp27,1.0,46.0,3725.0,bordered,269.0,269.0,1.0,1.0,269.0
3726,pp27,1.0,46.0,3726.0,one,434.0,434.0,1.0,1.0,434.0
3727,pp27,1.0,46.0,3727.0,side,0.0,0.0,0.0,0.0,0.0
3728,pp27,1.0,46.0,3728.0,of,313.0,313.0,1.0,1.0,313.0
3729,pp27,1.0,46.0,3729.0,the,0.0,0.0,0.0,0.0,0.0
3730,pp27,1.0,46.0,3730.0,estate.,166.0,353.0,1.0,2.0,166.0
3731,pp27,1.0,46.0,3731.0,As,0.0,0.0,0.0,0.0,0.0
3732,pp27,1.0,46.0,3732.0,we,387.0,387.0,1.0,1.0,387.0
3733,pp27,1.0,46.0,3733.0,passed,51.0,165.0,3.0,3.0,276.0
3734,pp27,1.0,46.0,3734.0,through,131.0,327.0,2.0,2.0,358.0
3735,pp27,1.0,46.0,3735.0,one,410.0,410.0,1.0,1.0,410.0
3736,pp27,1.0,46.0,3736.0,of,0.0,0.0,0.0,0.0,0.0
