,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
233,pp29,1.0,7.0,233.0,married,0.0,0.0,0.0,0.0,0.0
234,pp29,1.0,7.0,234.0,"again?""",148.0,458.0,1.0,2.0,148.0
235,pp29,1.0,7.0,235.0,I,0.0,0.0,0.0,0.0,0.0
236,pp29,1.0,7.0,236.0,am,174.0,174.0,1.0,1.0,174.0
237,pp29,1.0,7.0,237.0,afraid,158.0,158.0,1.0,1.0,158.0
238,pp29,1.0,7.0,238.0,I,0.0,0.0,0.0,0.0,0.0
239,pp29,1.0,7.0,239.0,showed,280.0,447.0,1.0,2.0,280.0
240,pp29,1.0,7.0,240.0,my,0.0,0.0,0.0,0.0,0.0
241,pp29,1.0,7.0,241.0,surprise,173.0,327.0,1.0,2.0,173.0
242,pp29,1.0,7.0,242.0,rather,0.0,0.0,0.0,0.0,0.0
243,pp29,1.0,7.0,243.0,plainly.,273.0,315.0,1.0,2.0,273.0
1954,pp29,1.0,28.0,1954.0,His,163.0,163.0,1.0,1.0,163.0
1955,pp29,1.0,28.0,1955.0,watchful,177.0,311.0,1.0,2.0,177.0
1956,pp29,1.0,28.0,1956.0,and,0.0,0.0,0.0,0.0,0.0
1957,pp29,1.0,28.0,1957.0,attentive,120.0,445.0,1.0,2.0,120.0
1958,pp29,1.0,28.0,1958.0,manner,191.0,191.0,1.0,1.0,191.0
1959,pp29,1.0,28.0,1959.0,never,161.0,161.0,1.0,1.0,161.0
1960,pp29,1.0,28.0,1960.0,varied.,148.0,148.0,1.0,1.0,148.0
1961,pp29,1.0,28.0,1961.0,From,147.0,147.0,1.0,1.0,147.0
1962,pp29,1.0,28.0,1962.0,the,199.0,199.0,1.0,1.0,199.0
1963,pp29,1.0,28.0,1963.0,very,194.0,194.0,1.0,1.0,194.0
1964,pp29,1.0,28.0,1964.0,first,154.0,154.0,1.0,1.0,154.0
1965,pp29,1.0,28.0,1965.0,I,0.0,0.0,0.0,0.0,0.0
1966,pp29,1.0,28.0,1966.0,took,174.0,174.0,1.0,1.0,174.0
1967,pp29,1.0,28.0,1967.0,a,316.0,316.0,1.0,1.0,316.0
1968,pp29,1.0,28.0,1968.0,firm,0.0,0.0,0.0,0.0,0.0
1969,pp29,1.0,28.0,1969.0,and,0.0,0.0,0.0,0.0,0.0
1970,pp29,1.0,28.0,1970.0,rooted,187.0,187.0,1.0,1.0,187.0
1971,pp29,1.0,28.0,1971.0,dislike,185.0,185.0,1.0,1.0,185.0
1972,pp29,1.0,28.0,1972.0,to,211.0,211.0,1.0,1.0,211.0
1973,pp29,1.0,28.0,1973.0,"him,",0.0,0.0,0.0,0.0,0.0
1974,pp29,1.0,28.0,1974.0,and,240.0,240.0,1.0,1.0,240.0
1975,pp29,1.0,28.0,1975.0,I,183.0,183.0,1.0,1.0,183.0
1976,pp29,1.0,28.0,1976.0,flatter,161.0,161.0,1.0,1.0,161.0
1977,pp29,1.0,28.0,1977.0,myself,119.0,281.0,1.0,2.0,119.0
1978,pp29,1.0,28.0,1978.0,that,218.0,218.0,1.0,1.0,218.0
1979,pp29,1.0,28.0,1979.0,my,0.0,0.0,0.0,0.0,0.0
1980,pp29,1.0,28.0,1980.0,first,208.0,388.0,1.0,2.0,208.0
1981,pp29,1.0,28.0,1981.0,judgments,163.0,163.0,1.0,1.0,163.0
1982,pp29,1.0,28.0,1982.0,are,77.0,77.0,1.0,1.0,77.0
1983,pp29,1.0,28.0,1983.0,usually,240.0,240.0,1.0,1.0,240.0
1984,pp29,1.0,28.0,1984.0,fairly,163.0,163.0,1.0,1.0,163.0
1985,pp29,1.0,28.0,1985.0,shrewd.,193.0,416.0,1.0,2.0,193.0
1986,pp29,1.0,28.0,1986.0,Presently,115.0,115.0,1.0,1.0,115.0
1987,pp29,1.0,28.0,1987.0,Mrs.,63.0,99.0,2.0,2.0,114.0
1988,pp29,1.0,28.0,1988.0,Inglethorp,201.0,201.0,1.0,1.0,201.0
1989,pp29,1.0,28.0,1989.0,turned,198.0,198.0,1.0,1.0,198.0
1990,pp29,1.0,28.0,1990.0,to,0.0,0.0,0.0,0.0,0.0
1991,pp29,1.0,28.0,1991.0,give,0.0,0.0,0.0,0.0,0.0
1992,pp29,1.0,28.0,1992.0,some,464.0,464.0,1.0,1.0,464.0
1993,pp29,1.0,28.0,1993.0,instructions,150.0,150.0,1.0,1.0,150.0
1994,pp29,1.0,28.0,1994.0,about,0.0,0.0,0.0,0.0,0.0
1995,pp29,1.0,28.0,1995.0,letters,247.0,492.0,1.0,2.0,247.0
1996,pp29,1.0,28.0,1996.0,to,0.0,0.0,0.0,0.0,0.0
1997,pp29,1.0,28.0,1997.0,Evelyn,430.0,430.0,1.0,1.0,430.0
1998,pp29,1.0,28.0,1998.0,"Howard,",202.0,570.0,1.0,4.0,202.0
1999,pp29,1.0,28.0,1999.0,and,0.0,0.0,0.0,0.0,0.0
2000,pp29,1.0,28.0,2000.0,her,138.0,138.0,1.0,1.0,138.0
2001,pp29,1.0,28.0,2001.0,husband,348.0,348.0,1.0,1.0,348.0
2002,pp29,1.0,28.0,2002.0,addressed,211.0,211.0,1.0,1.0,211.0
2003,pp29,1.0,28.0,2003.0,me,0.0,0.0,0.0,0.0,0.0
2004,pp29,1.0,28.0,2004.0,in,145.0,145.0,1.0,1.0,145.0
2005,pp29,1.0,28.0,2005.0,his,0.0,0.0,0.0,0.0,0.0
2006,pp29,1.0,28.0,2006.0,painstaking,157.0,312.0,1.0,2.0,157.0
2007,pp29,1.0,28.0,2007.0,voice:,169.0,309.0,2.0,2.0,326.0
2008,pp29,1.0,28.0,2008.0,"""Is",0.0,0.0,0.0,0.0,0.0
2009,pp29,1.0,28.0,2009.0,soldiering,75.0,731.0,1.0,4.0,75.0
2010,pp29,1.0,28.0,2010.0,your,0.0,0.0,0.0,0.0,0.0
2011,pp29,1.0,28.0,2011.0,regular,159.0,528.0,1.0,3.0,159.0
2012,pp29,1.0,28.0,2012.0,"profession,",271.0,271.0,1.0,1.0,271.0
2013,pp29,1.0,28.0,2013.0,Mr.,0.0,0.0,0.0,0.0,0.0
2014,pp29,1.0,28.0,2014.0,"Hastings?""",192.0,357.0,2.0,2.0,376.0
2015,pp29,1.0,28.0,2015.0,"""No,",215.0,215.0,1.0,1.0,215.0
2016,pp29,1.0,28.0,2016.0,before,263.0,668.0,1.0,3.0,263.0
2017,pp29,1.0,28.0,2017.0,the,199.0,199.0,1.0,1.0,199.0
2018,pp29,1.0,28.0,2018.0,war,82.0,228.0,1.0,2.0,82.0
2019,pp29,1.0,28.0,2019.0,I,0.0,0.0,0.0,0.0,0.0
2020,pp29,1.0,28.0,2020.0,was,120.0,120.0,1.0,1.0,120.0
2021,pp29,1.0,28.0,2021.0,in,269.0,315.0,1.0,2.0,269.0
2022,pp29,1.0,28.0,2022.0,"Lloyd's.""",210.0,210.0,1.0,1.0,210.0
2023,pp29,1.0,28.0,2023.0,"""And",140.0,140.0,1.0,1.0,140.0
2024,pp29,1.0,28.0,2024.0,you,0.0,0.0,0.0,0.0,0.0
2025,pp29,1.0,28.0,2025.0,will,181.0,181.0,1.0,1.0,181.0
2026,pp29,1.0,28.0,2026.0,return,178.0,178.0,1.0,1.0,178.0
2027,pp29,1.0,28.0,2027.0,there,155.0,155.0,1.0,1.0,155.0
2028,pp29,1.0,28.0,2028.0,after,234.0,234.0,1.0,1.0,234.0
2029,pp29,1.0,28.0,2029.0,it,0.0,0.0,0.0,0.0,0.0
2030,pp29,1.0,28.0,2030.0,is,0.0,0.0,0.0,0.0,0.0
2031,pp29,1.0,28.0,2031.0,"over?""",225.0,225.0,1.0,1.0,225.0
2032,pp29,1.0,28.0,2032.0,"""Perhaps.",51.0,625.0,1.0,2.0,51.0
2033,pp29,1.0,28.0,2033.0,Either,37.0,37.0,1.0,1.0,37.0
2034,pp29,1.0,28.0,2034.0,that,173.0,173.0,1.0,1.0,173.0
2035,pp29,1.0,28.0,2035.0,or,0.0,0.0,0.0,0.0,0.0
2036,pp29,1.0,28.0,2036.0,a,0.0,0.0,0.0,0.0,0.0
2037,pp29,1.0,28.0,2037.0,fresh,206.0,206.0,1.0,1.0,206.0
2038,pp29,1.0,28.0,2038.0,start,125.0,426.0,1.0,2.0,125.0
2039,pp29,1.0,28.0,2039.0,"altogether.""",0.0,0.0,0.0,0.0,0.0
2722,pp29,1.0,36.0,2722.0,I,0.0,0.0,0.0,0.0,0.0
2723,pp29,1.0,36.0,2723.0,expressed,164.0,325.0,1.0,3.0,164.0
2724,pp29,1.0,36.0,2724.0,my,145.0,145.0,1.0,1.0,145.0
2725,pp29,1.0,36.0,2725.0,"appreciation,",211.0,211.0,1.0,1.0,211.0
2726,pp29,1.0,36.0,2726.0,and,0.0,0.0,0.0,0.0,0.0
2727,pp29,1.0,36.0,2727.0,John,0.0,0.0,0.0,0.0,0.0
2728,pp29,1.0,36.0,2728.0,took,165.0,165.0,1.0,1.0,165.0
2729,pp29,1.0,36.0,2729.0,me,243.0,243.0,1.0,1.0,243.0
2730,pp29,1.0,36.0,2730.0,into,0.0,0.0,0.0,0.0,0.0
2731,pp29,1.0,36.0,2731.0,the,0.0,0.0,0.0,0.0,0.0
2732,pp29,1.0,36.0,2732.0,house,225.0,225.0,1.0,1.0,225.0
2733,pp29,1.0,36.0,2733.0,and,0.0,0.0,0.0,0.0,0.0
2734,pp29,1.0,36.0,2734.0,up,0.0,0.0,0.0,0.0,0.0
2735,pp29,1.0,36.0,2735.0,the,149.0,149.0,1.0,1.0,149.0
2736,pp29,1.0,36.0,2736.0,broad,27.0,27.0,1.0,1.0,27.0
2737,pp29,1.0,36.0,2737.0,"staircase,",72.0,351.0,2.0,2.0,376.0
2738,pp29,1.0,36.0,2738.0,which,0.0,0.0,0.0,0.0,0.0
2739,pp29,1.0,36.0,2739.0,forked,340.0,340.0,1.0,1.0,340.0
2740,pp29,1.0,36.0,2740.0,right,0.0,0.0,0.0,0.0,0.0
2741,pp29,1.0,36.0,2741.0,and,0.0,0.0,0.0,0.0,0.0
2742,pp29,1.0,36.0,2742.0,left,183.0,183.0,1.0,1.0,183.0
2743,pp29,1.0,36.0,2743.0,half-way,167.0,167.0,1.0,1.0,167.0
2744,pp29,1.0,36.0,2744.0,to,0.0,0.0,0.0,0.0,0.0
2745,pp29,1.0,36.0,2745.0,different,209.0,209.0,1.0,1.0,209.0
2746,pp29,1.0,36.0,2746.0,wings,149.0,149.0,1.0,1.0,149.0
2747,pp29,1.0,36.0,2747.0,of,0.0,0.0,0.0,0.0,0.0
2748,pp29,1.0,36.0,2748.0,the,0.0,0.0,0.0,0.0,0.0
2749,pp29,1.0,36.0,2749.0,building.,236.0,236.0,1.0,1.0,236.0
2750,pp29,1.0,36.0,2750.0,My,0.0,0.0,0.0,0.0,0.0
2751,pp29,1.0,36.0,2751.0,room,164.0,164.0,1.0,1.0,164.0
2752,pp29,1.0,36.0,2752.0,was,259.0,393.0,1.0,2.0,259.0
2753,pp29,1.0,36.0,2753.0,in,0.0,0.0,0.0,0.0,0.0
2754,pp29,1.0,36.0,2754.0,the,274.0,274.0,1.0,1.0,274.0
2755,pp29,1.0,36.0,2755.0,left,47.0,227.0,2.0,2.0,237.0
2756,pp29,1.0,36.0,2756.0,"wing,",299.0,325.0,1.0,2.0,299.0
2757,pp29,1.0,36.0,2757.0,and,0.0,0.0,0.0,0.0,0.0
2758,pp29,1.0,36.0,2758.0,looked,204.0,204.0,1.0,1.0,204.0
2759,pp29,1.0,36.0,2759.0,out,0.0,0.0,0.0,0.0,0.0
2760,pp29,1.0,36.0,2760.0,over,0.0,0.0,0.0,0.0,0.0
2761,pp29,1.0,36.0,2761.0,the,198.0,198.0,1.0,1.0,198.0
2762,pp29,1.0,36.0,2762.0,park.,162.0,162.0,1.0,1.0,162.0
2763,pp29,1.0,36.0,2763.0,John,0.0,0.0,0.0,0.0,0.0
2764,pp29,1.0,36.0,2764.0,left,181.0,181.0,1.0,1.0,181.0
2765,pp29,1.0,36.0,2765.0,"me,",216.0,216.0,1.0,1.0,216.0
2766,pp29,1.0,36.0,2766.0,and,179.0,179.0,1.0,1.0,179.0
2767,pp29,1.0,36.0,2767.0,a,0.0,0.0,0.0,0.0,0.0
2768,pp29,1.0,36.0,2768.0,few,0.0,0.0,0.0,0.0,0.0
2769,pp29,1.0,36.0,2769.0,minutes,221.0,340.0,1.0,2.0,221.0
2770,pp29,1.0,36.0,2770.0,later,112.0,112.0,1.0,1.0,112.0
2771,pp29,1.0,36.0,2771.0,I,0.0,0.0,0.0,0.0,0.0
2772,pp29,1.0,36.0,2772.0,saw,141.0,141.0,1.0,1.0,141.0
2773,pp29,1.0,36.0,2773.0,him,0.0,0.0,0.0,0.0,0.0
2774,pp29,1.0,36.0,2774.0,from,196.0,196.0,1.0,1.0,196.0
2775,pp29,1.0,36.0,2775.0,my,0.0,0.0,0.0,0.0,0.0
2776,pp29,1.0,36.0,2776.0,window,0.0,0.0,0.0,0.0,0.0
2777,pp29,1.0,36.0,2777.0,walking,255.0,255.0,1.0,1.0,255.0
2778,pp29,1.0,36.0,2778.0,slowly,174.0,174.0,1.0,1.0,174.0
2779,pp29,1.0,36.0,2779.0,across,143.0,143.0,1.0,1.0,143.0
2780,pp29,1.0,36.0,2780.0,the,28.0,28.0,1.0,1.0,28.0
2781,pp29,1.0,36.0,2781.0,grass,0.0,0.0,0.0,0.0,0.0
2782,pp29,1.0,36.0,2782.0,arm,0.0,0.0,0.0,0.0,0.0
2783,pp29,1.0,36.0,2783.0,in,0.0,0.0,0.0,0.0,0.0
2784,pp29,1.0,36.0,2784.0,arm,134.0,134.0,1.0,1.0,134.0
2785,pp29,1.0,36.0,2785.0,with,0.0,0.0,0.0,0.0,0.0
2786,pp29,1.0,36.0,2786.0,Cynthia,0.0,0.0,0.0,0.0,0.0
2787,pp29,1.0,36.0,2787.0,Murdoch.,157.0,157.0,1.0,1.0,157.0
2788,pp29,1.0,36.0,2788.0,I,0.0,0.0,0.0,0.0,0.0
2789,pp29,1.0,36.0,2789.0,heard,110.0,110.0,1.0,1.0,110.0
2790,pp29,1.0,36.0,2790.0,Mrs.,0.0,0.0,0.0,0.0,0.0
2791,pp29,1.0,36.0,2791.0,Inglethorp,237.0,237.0,1.0,1.0,237.0
2792,pp29,1.0,36.0,2792.0,call,220.0,220.0,1.0,1.0,220.0
2793,pp29,1.0,36.0,2793.0,"""Cynthia""",0.0,0.0,0.0,0.0,0.0
2794,pp29,1.0,36.0,2794.0,"impatiently,",290.0,290.0,1.0,1.0,290.0
2795,pp29,1.0,36.0,2795.0,and,0.0,0.0,0.0,0.0,0.0
2796,pp29,1.0,36.0,2796.0,the,0.0,0.0,0.0,0.0,0.0
2797,pp29,1.0,36.0,2797.0,girl,352.0,352.0,1.0,1.0,352.0
2798,pp29,1.0,36.0,2798.0,started,181.0,181.0,1.0,1.0,181.0
2799,pp29,1.0,36.0,2799.0,and,0.0,0.0,0.0,0.0,0.0
2800,pp29,1.0,36.0,2800.0,ran,0.0,0.0,0.0,0.0,0.0
2801,pp29,1.0,36.0,2801.0,back,338.0,338.0,1.0,1.0,338.0
2802,pp29,1.0,36.0,2802.0,to,0.0,0.0,0.0,0.0,0.0
2803,pp29,1.0,36.0,2803.0,the,0.0,0.0,0.0,0.0,0.0
2804,pp29,1.0,36.0,2804.0,house.,198.0,198.0,1.0,1.0,198.0
2805,pp29,1.0,36.0,2805.0,At,0.0,0.0,0.0,0.0,0.0
2806,pp29,1.0,36.0,2806.0,the,259.0,259.0,1.0,1.0,259.0
2807,pp29,1.0,36.0,2807.0,same,113.0,113.0,1.0,1.0,113.0
2808,pp29,1.0,36.0,2808.0,"moment,",0.0,0.0,0.0,0.0,0.0
2809,pp29,1.0,36.0,2809.0,a,0.0,0.0,0.0,0.0,0.0
2810,pp29,1.0,36.0,2810.0,man,0.0,0.0,0.0,0.0,0.0
2811,pp29,1.0,36.0,2811.0,stepped,287.0,287.0,1.0,1.0,287.0
2812,pp29,1.0,36.0,2812.0,out,0.0,0.0,0.0,0.0,0.0
2813,pp29,1.0,36.0,2813.0,from,0.0,0.0,0.0,0.0,0.0
2814,pp29,1.0,36.0,2814.0,the,168.0,168.0,1.0,1.0,168.0
2815,pp29,1.0,36.0,2815.0,shadow,0.0,0.0,0.0,0.0,0.0
2816,pp29,1.0,36.0,2816.0,of,258.0,258.0,1.0,1.0,258.0
2817,pp29,1.0,36.0,2817.0,a,0.0,0.0,0.0,0.0,0.0
2818,pp29,1.0,36.0,2818.0,tree,0.0,0.0,0.0,0.0,0.0
2819,pp29,1.0,36.0,2819.0,and,176.0,176.0,1.0,1.0,176.0
2820,pp29,1.0,36.0,2820.0,walked,207.0,207.0,1.0,1.0,207.0
2821,pp29,1.0,36.0,2821.0,slowly,0.0,0.0,0.0,0.0,0.0
2822,pp29,1.0,36.0,2822.0,in,0.0,0.0,0.0,0.0,0.0
2823,pp29,1.0,36.0,2823.0,the,0.0,0.0,0.0,0.0,0.0
2824,pp29,1.0,36.0,2824.0,same,0.0,0.0,0.0,0.0,0.0
2825,pp29,1.0,36.0,2825.0,direction.,370.0,370.0,1.0,1.0,370.0
3678,pp29,1.0,46.0,3678.0,"""Come",183.0,390.0,1.0,2.0,183.0
3679,pp29,1.0,46.0,3679.0,for,124.0,124.0,1.0,1.0,124.0
3680,pp29,1.0,46.0,3680.0,a,0.0,0.0,0.0,0.0,0.0
3681,pp29,1.0,46.0,3681.0,"stroll,",321.0,515.0,1.0,2.0,321.0
3682,pp29,1.0,46.0,3682.0,Hastings.,243.0,663.0,2.0,3.0,419.0
3683,pp29,1.0,46.0,3683.0,This,0.0,0.0,0.0,0.0,0.0
3684,pp29,1.0,46.0,3684.0,has,360.0,487.0,1.0,2.0,360.0
3685,pp29,1.0,46.0,3685.0,been,0.0,0.0,0.0,0.0,0.0
3686,pp29,1.0,46.0,3686.0,a,0.0,0.0,0.0,0.0,0.0
3687,pp29,1.0,46.0,3687.0,most,170.0,170.0,1.0,1.0,170.0
3688,pp29,1.0,46.0,3688.0,rotten,161.0,161.0,1.0,1.0,161.0
3689,pp29,1.0,46.0,3689.0,business.,207.0,207.0,1.0,1.0,207.0
3690,pp29,1.0,46.0,3690.0,She,0.0,0.0,0.0,0.0,0.0
3691,pp29,1.0,46.0,3691.0,always,259.0,259.0,1.0,1.0,259.0
3692,pp29,1.0,46.0,3692.0,had,0.0,0.0,0.0,0.0,0.0
3693,pp29,1.0,46.0,3693.0,a,0.0,0.0,0.0,0.0,0.0
3694,pp29,1.0,46.0,3694.0,rough,198.0,198.0,1.0,1.0,198.0
3695,pp29,1.0,46.0,3695.0,"tongue,",90.0,244.0,1.0,2.0,90.0
3696,pp29,1.0,46.0,3696.0,but,0.0,0.0,0.0,0.0,0.0
3697,pp29,1.0,46.0,3697.0,there,114.0,114.0,1.0,1.0,114.0
3698,pp29,1.0,46.0,3698.0,is,0.0,0.0,0.0,0.0,0.0
3699,pp29,1.0,46.0,3699.0,no,0.0,0.0,0.0,0.0,0.0
3700,pp29,1.0,46.0,3700.0,stauncher,171.0,171.0,1.0,1.0,171.0
3701,pp29,1.0,46.0,3701.0,friend,324.0,324.0,1.0,1.0,324.0
3702,pp29,1.0,46.0,3702.0,in,207.0,207.0,1.0,1.0,207.0
3703,pp29,1.0,46.0,3703.0,England,313.0,313.0,1.0,1.0,313.0
3704,pp29,1.0,46.0,3704.0,than,0.0,0.0,0.0,0.0,0.0
3705,pp29,1.0,46.0,3705.0,Evelyn,142.0,142.0,1.0,1.0,142.0
3706,pp29,1.0,46.0,3706.0,"Howard.""",153.0,457.0,2.0,2.0,480.0
3707,pp29,1.0,46.0,3707.0,He,0.0,0.0,0.0,0.0,0.0
3708,pp29,1.0,46.0,3708.0,took,64.0,213.0,2.0,2.0,222.0
3709,pp29,1.0,46.0,3709.0,the,407.0,407.0,1.0,1.0,407.0
3710,pp29,1.0,46.0,3710.0,path,0.0,0.0,0.0,0.0,0.0
3711,pp29,1.0,46.0,3711.0,through,222.0,222.0,1.0,1.0,222.0
3712,pp29,1.0,46.0,3712.0,the,0.0,0.0,0.0,0.0,0.0
3713,pp29,1.0,46.0,3713.0,"plantation,",372.0,372.0,1.0,1.0,372.0
3714,pp29,1.0,46.0,3714.0,and,0.0,0.0,0.0,0.0,0.0
3715,pp29,1.0,46.0,3715.0,we,0.0,0.0,0.0,0.0,0.0
3716,pp29,1.0,46.0,3716.0,walked,308.0,308.0,1.0,1.0,308.0
3717,pp29,1.0,46.0,3717.0,down,186.0,186.0,1.0,1.0,186.0
3718,pp29,1.0,46.0,3718.0,to,0.0,0.0,0.0,0.0,0.0
3719,pp29,1.0,46.0,3719.0,the,0.0,0.0,0.0,0.0,0.0
3720,pp29,1.0,46.0,3720.0,village,198.0,198.0,1.0,1.0,198.0
3721,pp29,1.0,46.0,3721.0,through,0.0,0.0,0.0,0.0,0.0
3722,pp29,1.0,46.0,3722.0,the,198.0,198.0,1.0,1.0,198.0
3723,pp29,1.0,46.0,3723.0,woods,0.0,0.0,0.0,0.0,0.0
3724,pp29,1.0,46.0,3724.0,which,132.0,132.0,1.0,1.0,132.0
3725,pp29,1.0,46.0,3725.0,bordered,0.0,0.0,0.0,0.0,0.0
3726,pp29,1.0,46.0,3726.0,one,0.0,0.0,0.0,0.0,0.0
3727,pp29,1.0,46.0,3727.0,side,0.0,0.0,0.0,0.0,0.0
3728,pp29,1.0,46.0,3728.0,of,0.0,0.0,0.0,0.0,0.0
3729,pp29,1.0,46.0,3729.0,the,0.0,0.0,0.0,0.0,0.0
3730,pp29,1.0,46.0,3730.0,estate.,0.0,0.0,0.0,0.0,0.0
3731,pp29,1.0,46.0,3731.0,As,0.0,0.0,0.0,0.0,0.0
3732,pp29,1.0,46.0,3732.0,we,165.0,165.0,1.0,1.0,165.0
3733,pp29,1.0,46.0,3733.0,passed,0.0,0.0,0.0,0.0,0.0
3734,pp29,1.0,46.0,3734.0,through,224.0,375.0,1.0,2.0,224.0
3735,pp29,1.0,46.0,3735.0,one,97.0,97.0,1.0,1.0,97.0
3736,pp29,1.0,46.0,3736.0,of,73.0,73.0,1.0,1.0,73.0
