,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
206,pp31,1.0,7.0,206.0,will,159.0,287.0,1.0,2.0,159.0
207,pp31,1.0,7.0,207.0,be,0.0,0.0,0.0,0.0,0.0
208,pp31,1.0,7.0,208.0,delighted,213.0,371.0,1.0,3.0,213.0
209,pp31,1.0,7.0,209.0,to,144.0,144.0,1.0,1.0,144.0
210,pp31,1.0,7.0,210.0,see,202.0,202.0,1.0,1.0,202.0
211,pp31,1.0,7.0,211.0,you,161.0,161.0,1.0,1.0,161.0
212,pp31,1.0,7.0,212.0,again...after,203.0,1161.0,2.0,5.0,398.0
213,pp31,1.0,7.0,213.0,all,212.0,212.0,1.0,1.0,212.0
214,pp31,1.0,7.0,214.0,those,89.0,89.0,1.0,1.0,89.0
215,pp31,1.0,7.0,215.0,"years,""",157.0,157.0,1.0,1.0,157.0
216,pp31,1.0,7.0,216.0,he,271.0,271.0,1.0,1.0,271.0
217,pp31,1.0,7.0,217.0,added.,0.0,0.0,0.0,0.0,0.0
218,pp31,1.0,7.0,218.0,"""Your",279.0,279.0,1.0,1.0,279.0
219,pp31,1.0,7.0,219.0,mother,161.0,161.0,1.0,1.0,161.0
220,pp31,1.0,7.0,220.0,keeps,242.0,242.0,1.0,1.0,242.0
221,pp31,1.0,7.0,221.0,"well?""",220.0,220.0,1.0,1.0,220.0
222,pp31,1.0,7.0,222.0,I,0.0,0.0,0.0,0.0,0.0
223,pp31,1.0,7.0,223.0,asked.,294.0,294.0,1.0,1.0,294.0
224,pp31,1.0,7.0,224.0,"""Oh,",200.0,200.0,1.0,1.0,200.0
225,pp31,1.0,7.0,225.0,yes.,130.0,130.0,1.0,1.0,130.0
226,pp31,1.0,7.0,226.0,I,0.0,0.0,0.0,0.0,0.0
227,pp31,1.0,7.0,227.0,suppose,146.0,333.0,2.0,2.0,354.0
228,pp31,1.0,7.0,228.0,you,203.0,203.0,1.0,1.0,203.0
229,pp31,1.0,7.0,229.0,know,203.0,430.0,1.0,2.0,203.0
230,pp31,1.0,7.0,230.0,that,210.0,210.0,1.0,1.0,210.0
231,pp31,1.0,7.0,231.0,she,177.0,177.0,1.0,1.0,177.0
232,pp31,1.0,7.0,232.0,has,0.0,0.0,0.0,0.0,0.0
233,pp31,1.0,7.0,233.0,married,196.0,196.0,1.0,1.0,196.0
234,pp31,1.0,7.0,234.0,"again?""",178.0,178.0,1.0,1.0,178.0
235,pp31,1.0,7.0,235.0,I,0.0,0.0,0.0,0.0,0.0
236,pp31,1.0,7.0,236.0,am,120.0,192.0,2.0,2.0,205.0
237,pp31,1.0,7.0,237.0,afraid,0.0,0.0,0.0,0.0,0.0
238,pp31,1.0,7.0,238.0,I,0.0,0.0,0.0,0.0,0.0
239,pp31,1.0,7.0,239.0,showed,93.0,93.0,1.0,1.0,93.0
240,pp31,1.0,7.0,240.0,my,82.0,82.0,1.0,1.0,82.0
241,pp31,1.0,7.0,241.0,surprise,199.0,199.0,1.0,1.0,199.0
242,pp31,1.0,7.0,242.0,rather,0.0,0.0,0.0,0.0,0.0
243,pp31,1.0,7.0,243.0,plainly.,156.0,797.0,1.0,2.0,156.0
1954,pp31,1.0,28.0,1954.0,His,193.0,193.0,1.0,1.0,193.0
1955,pp31,1.0,28.0,1955.0,watchful,190.0,190.0,1.0,1.0,190.0
1956,pp31,1.0,28.0,1956.0,and,108.0,108.0,1.0,1.0,108.0
1957,pp31,1.0,28.0,1957.0,attentive,224.0,224.0,1.0,1.0,224.0
1958,pp31,1.0,28.0,1958.0,manner,248.0,248.0,1.0,1.0,248.0
1959,pp31,1.0,28.0,1959.0,never,230.0,230.0,1.0,1.0,230.0
1960,pp31,1.0,28.0,1960.0,varied.,428.0,428.0,1.0,1.0,428.0
1961,pp31,1.0,28.0,1961.0,From,241.0,241.0,1.0,1.0,241.0
1962,pp31,1.0,28.0,1962.0,the,0.0,0.0,0.0,0.0,0.0
1963,pp31,1.0,28.0,1963.0,very,201.0,201.0,1.0,1.0,201.0
1964,pp31,1.0,28.0,1964.0,first,181.0,181.0,1.0,1.0,181.0
1965,pp31,1.0,28.0,1965.0,I,0.0,0.0,0.0,0.0,0.0
1966,pp31,1.0,28.0,1966.0,took,162.0,304.0,1.0,2.0,162.0
1967,pp31,1.0,28.0,1967.0,a,0.0,0.0,0.0,0.0,0.0
1968,pp31,1.0,28.0,1968.0,firm,97.0,192.0,1.0,2.0,97.0
1969,pp31,1.0,28.0,1969.0,and,146.0,146.0,1.0,1.0,146.0
1970,pp31,1.0,28.0,1970.0,rooted,72.0,72.0,1.0,1.0,72.0
1971,pp31,1.0,28.0,1971.0,dislike,251.0,251.0,1.0,1.0,251.0
1972,pp31,1.0,28.0,1972.0,to,180.0,180.0,1.0,1.0,180.0
1973,pp31,1.0,28.0,1973.0,"him,",0.0,0.0,0.0,0.0,0.0
1974,pp31,1.0,28.0,1974.0,and,125.0,125.0,1.0,1.0,125.0
1975,pp31,1.0,28.0,1975.0,I,108.0,108.0,1.0,1.0,108.0
1976,pp31,1.0,28.0,1976.0,flatter,148.0,148.0,1.0,1.0,148.0
1977,pp31,1.0,28.0,1977.0,myself,193.0,193.0,1.0,1.0,193.0
1978,pp31,1.0,28.0,1978.0,that,190.0,190.0,1.0,1.0,190.0
1979,pp31,1.0,28.0,1979.0,my,198.0,198.0,1.0,1.0,198.0
1980,pp31,1.0,28.0,1980.0,first,140.0,140.0,1.0,1.0,140.0
1981,pp31,1.0,28.0,1981.0,judgments,216.0,359.0,1.0,2.0,216.0
1982,pp31,1.0,28.0,1982.0,are,0.0,0.0,0.0,0.0,0.0
1983,pp31,1.0,28.0,1983.0,usually,247.0,247.0,1.0,1.0,247.0
1984,pp31,1.0,28.0,1984.0,fairly,149.0,640.0,2.0,4.0,408.0
1985,pp31,1.0,28.0,1985.0,shrewd.,220.0,220.0,1.0,1.0,220.0
1986,pp31,1.0,28.0,1986.0,Presently,216.0,678.0,3.0,3.0,721.0
1987,pp31,1.0,28.0,1987.0,Mrs.,213.0,213.0,1.0,1.0,213.0
1988,pp31,1.0,28.0,1988.0,Inglethorp,281.0,772.0,1.0,4.0,281.0
1989,pp31,1.0,28.0,1989.0,turned,49.0,831.0,1.0,6.0,49.0
1990,pp31,1.0,28.0,1990.0,to,99.0,162.0,1.0,2.0,99.0
1991,pp31,1.0,28.0,1991.0,give,142.0,142.0,1.0,1.0,142.0
1992,pp31,1.0,28.0,1992.0,some,134.0,134.0,1.0,1.0,134.0
1993,pp31,1.0,28.0,1993.0,instructions,193.0,193.0,1.0,1.0,193.0
1994,pp31,1.0,28.0,1994.0,about,67.0,268.0,2.0,2.0,301.0
1995,pp31,1.0,28.0,1995.0,letters,240.0,240.0,1.0,1.0,240.0
1996,pp31,1.0,28.0,1996.0,to,284.0,284.0,1.0,1.0,284.0
1997,pp31,1.0,28.0,1997.0,Evelyn,186.0,186.0,1.0,1.0,186.0
1998,pp31,1.0,28.0,1998.0,"Howard,",88.0,201.0,2.0,2.0,341.0
1999,pp31,1.0,28.0,1999.0,and,246.0,389.0,1.0,2.0,246.0
2000,pp31,1.0,28.0,2000.0,her,246.0,246.0,1.0,1.0,246.0
2001,pp31,1.0,28.0,2001.0,husband,93.0,432.0,1.0,4.0,93.0
2002,pp31,1.0,28.0,2002.0,addressed,174.0,434.0,1.0,2.0,174.0
2003,pp31,1.0,28.0,2003.0,me,0.0,0.0,0.0,0.0,0.0
2004,pp31,1.0,28.0,2004.0,in,216.0,216.0,1.0,1.0,216.0
2005,pp31,1.0,28.0,2005.0,his,135.0,215.0,1.0,2.0,135.0
2006,pp31,1.0,28.0,2006.0,painstaking,199.0,385.0,1.0,3.0,199.0
2007,pp31,1.0,28.0,2007.0,voice:,77.0,234.0,2.0,2.0,265.0
2008,pp31,1.0,28.0,2008.0,"""Is",198.0,319.0,2.0,2.0,335.0
2009,pp31,1.0,28.0,2009.0,soldiering,250.0,677.0,2.0,5.0,384.0
2010,pp31,1.0,28.0,2010.0,your,186.0,186.0,1.0,1.0,186.0
2011,pp31,1.0,28.0,2011.0,regular,211.0,364.0,2.0,2.0,386.0
2012,pp31,1.0,28.0,2012.0,"profession,",211.0,211.0,1.0,1.0,211.0
2013,pp31,1.0,28.0,2013.0,Mr.,63.0,63.0,1.0,1.0,63.0
2014,pp31,1.0,28.0,2014.0,"Hastings?""",168.0,244.0,1.0,2.0,168.0
2015,pp31,1.0,28.0,2015.0,"""No,",197.0,370.0,2.0,2.0,392.0
2016,pp31,1.0,28.0,2016.0,before,189.0,189.0,1.0,1.0,189.0
2017,pp31,1.0,28.0,2017.0,the,148.0,148.0,1.0,1.0,148.0
2018,pp31,1.0,28.0,2018.0,war,0.0,0.0,0.0,0.0,0.0
2019,pp31,1.0,28.0,2019.0,I,0.0,0.0,0.0,0.0,0.0
2020,pp31,1.0,28.0,2020.0,was,225.0,225.0,1.0,1.0,225.0
2021,pp31,1.0,28.0,2021.0,in,79.0,79.0,1.0,1.0,79.0
2022,pp31,1.0,28.0,2022.0,"Lloyd's.""",122.0,459.0,3.0,3.0,663.0
2023,pp31,1.0,28.0,2023.0,"""And",116.0,116.0,1.0,1.0,116.0
2024,pp31,1.0,28.0,2024.0,you,0.0,0.0,0.0,0.0,0.0
2025,pp31,1.0,28.0,2025.0,will,277.0,277.0,1.0,1.0,277.0
2026,pp31,1.0,28.0,2026.0,return,129.0,129.0,1.0,1.0,129.0
2027,pp31,1.0,28.0,2027.0,there,196.0,196.0,1.0,1.0,196.0
2028,pp31,1.0,28.0,2028.0,after,159.0,159.0,1.0,1.0,159.0
2029,pp31,1.0,28.0,2029.0,it,0.0,0.0,0.0,0.0,0.0
2030,pp31,1.0,28.0,2030.0,is,194.0,301.0,2.0,2.0,317.0
2031,pp31,1.0,28.0,2031.0,"over?""",0.0,0.0,0.0,0.0,0.0
2032,pp31,1.0,28.0,2032.0,"""Perhaps.",217.0,217.0,1.0,1.0,217.0
2033,pp31,1.0,28.0,2033.0,Either,125.0,125.0,1.0,1.0,125.0
2034,pp31,1.0,28.0,2034.0,that,79.0,79.0,1.0,1.0,79.0
2035,pp31,1.0,28.0,2035.0,or,89.0,89.0,1.0,1.0,89.0
2036,pp31,1.0,28.0,2036.0,a,134.0,134.0,1.0,1.0,134.0
2037,pp31,1.0,28.0,2037.0,fresh,55.0,55.0,1.0,1.0,55.0
2038,pp31,1.0,28.0,2038.0,start,174.0,468.0,1.0,3.0,174.0
2039,pp31,1.0,28.0,2039.0,"altogether.""",192.0,355.0,1.0,2.0,192.0
2722,pp31,1.0,36.0,2722.0,I,0.0,0.0,0.0,0.0,0.0
2723,pp31,1.0,36.0,2723.0,expressed,201.0,471.0,2.0,3.0,447.0
2724,pp31,1.0,36.0,2724.0,my,229.0,229.0,1.0,1.0,229.0
2725,pp31,1.0,36.0,2725.0,"appreciation,",240.0,409.0,2.0,2.0,433.0
2726,pp31,1.0,36.0,2726.0,and,0.0,0.0,0.0,0.0,0.0
2727,pp31,1.0,36.0,2727.0,John,194.0,382.0,1.0,2.0,194.0
2728,pp31,1.0,36.0,2728.0,took,315.0,429.0,1.0,2.0,315.0
2729,pp31,1.0,36.0,2729.0,me,253.0,434.0,1.0,2.0,253.0
2730,pp31,1.0,36.0,2730.0,into,236.0,236.0,1.0,1.0,236.0
2731,pp31,1.0,36.0,2731.0,the,0.0,0.0,0.0,0.0,0.0
2732,pp31,1.0,36.0,2732.0,house,194.0,194.0,1.0,1.0,194.0
2733,pp31,1.0,36.0,2733.0,and,145.0,145.0,1.0,1.0,145.0
2734,pp31,1.0,36.0,2734.0,up,126.0,126.0,1.0,1.0,126.0
2735,pp31,1.0,36.0,2735.0,the,128.0,128.0,1.0,1.0,128.0
2736,pp31,1.0,36.0,2736.0,broad,161.0,161.0,1.0,1.0,161.0
2737,pp31,1.0,36.0,2737.0,"staircase,",137.0,351.0,2.0,2.0,372.0
2738,pp31,1.0,36.0,2738.0,which,222.0,222.0,1.0,1.0,222.0
2739,pp31,1.0,36.0,2739.0,forked,246.0,387.0,2.0,2.0,412.0
2740,pp31,1.0,36.0,2740.0,right,0.0,0.0,0.0,0.0,0.0
2741,pp31,1.0,36.0,2741.0,and,243.0,243.0,1.0,1.0,243.0
2742,pp31,1.0,36.0,2742.0,left,241.0,241.0,1.0,1.0,241.0
2743,pp31,1.0,36.0,2743.0,half-way,166.0,166.0,1.0,1.0,166.0
2744,pp31,1.0,36.0,2744.0,to,0.0,0.0,0.0,0.0,0.0
2745,pp31,1.0,36.0,2745.0,different,147.0,432.0,2.0,2.0,456.0
2746,pp31,1.0,36.0,2746.0,wings,208.0,208.0,1.0,1.0,208.0
2747,pp31,1.0,36.0,2747.0,of,0.0,0.0,0.0,0.0,0.0
2748,pp31,1.0,36.0,2748.0,the,146.0,146.0,1.0,1.0,146.0
2749,pp31,1.0,36.0,2749.0,building.,274.0,274.0,1.0,1.0,274.0
2750,pp31,1.0,36.0,2750.0,My,62.0,62.0,1.0,1.0,62.0
2751,pp31,1.0,36.0,2751.0,room,257.0,257.0,1.0,1.0,257.0
2752,pp31,1.0,36.0,2752.0,was,285.0,285.0,1.0,1.0,285.0
2753,pp31,1.0,36.0,2753.0,in,0.0,0.0,0.0,0.0,0.0
2754,pp31,1.0,36.0,2754.0,the,199.0,199.0,1.0,1.0,199.0
2755,pp31,1.0,36.0,2755.0,left,289.0,289.0,1.0,1.0,289.0
2756,pp31,1.0,36.0,2756.0,"wing,",143.0,143.0,1.0,1.0,143.0
2757,pp31,1.0,36.0,2757.0,and,0.0,0.0,0.0,0.0,0.0
2758,pp31,1.0,36.0,2758.0,looked,314.0,502.0,2.0,2.0,532.0
2759,pp31,1.0,36.0,2759.0,out,227.0,227.0,1.0,1.0,227.0
2760,pp31,1.0,36.0,2760.0,over,330.0,330.0,1.0,1.0,330.0
2761,pp31,1.0,36.0,2761.0,the,0.0,0.0,0.0,0.0,0.0
2762,pp31,1.0,36.0,2762.0,park.,189.0,189.0,1.0,1.0,189.0
2763,pp31,1.0,36.0,2763.0,John,34.0,197.0,1.0,2.0,34.0
2764,pp31,1.0,36.0,2764.0,left,174.0,354.0,1.0,2.0,174.0
2765,pp31,1.0,36.0,2765.0,"me,",191.0,459.0,2.0,3.0,347.0
2766,pp31,1.0,36.0,2766.0,and,0.0,0.0,0.0,0.0,0.0
2767,pp31,1.0,36.0,2767.0,a,114.0,114.0,1.0,1.0,114.0
2768,pp31,1.0,36.0,2768.0,few,138.0,427.0,1.0,3.0,138.0
2769,pp31,1.0,36.0,2769.0,minutes,176.0,344.0,1.0,2.0,176.0
2770,pp31,1.0,36.0,2770.0,later,180.0,180.0,1.0,1.0,180.0
2771,pp31,1.0,36.0,2771.0,I,0.0,0.0,0.0,0.0,0.0
2772,pp31,1.0,36.0,2772.0,saw,271.0,520.0,1.0,2.0,271.0
2773,pp31,1.0,36.0,2773.0,him,0.0,0.0,0.0,0.0,0.0
2774,pp31,1.0,36.0,2774.0,from,214.0,268.0,1.0,2.0,214.0
2775,pp31,1.0,36.0,2775.0,my,213.0,213.0,1.0,1.0,213.0
2776,pp31,1.0,36.0,2776.0,window,115.0,115.0,1.0,1.0,115.0
2777,pp31,1.0,36.0,2777.0,walking,205.0,319.0,1.0,2.0,205.0
2778,pp31,1.0,36.0,2778.0,slowly,333.0,333.0,1.0,1.0,333.0
2779,pp31,1.0,36.0,2779.0,across,127.0,127.0,1.0,1.0,127.0
2780,pp31,1.0,36.0,2780.0,the,94.0,94.0,1.0,1.0,94.0
2781,pp31,1.0,36.0,2781.0,grass,220.0,516.0,1.0,3.0,220.0
2782,pp31,1.0,36.0,2782.0,arm,139.0,458.0,1.0,2.0,139.0
2783,pp31,1.0,36.0,2783.0,in,149.0,402.0,1.0,2.0,149.0
2784,pp31,1.0,36.0,2784.0,arm,150.0,150.0,1.0,1.0,150.0
2785,pp31,1.0,36.0,2785.0,with,234.0,234.0,1.0,1.0,234.0
2786,pp31,1.0,36.0,2786.0,Cynthia,175.0,175.0,1.0,1.0,175.0
2787,pp31,1.0,36.0,2787.0,Murdoch.,102.0,347.0,2.0,3.0,360.0
2788,pp31,1.0,36.0,2788.0,I,0.0,0.0,0.0,0.0,0.0
2789,pp31,1.0,36.0,2789.0,heard,460.0,661.0,1.0,3.0,460.0
2790,pp31,1.0,36.0,2790.0,Mrs.,129.0,319.0,1.0,2.0,129.0
2791,pp31,1.0,36.0,2791.0,Inglethorp,84.0,480.0,1.0,3.0,84.0
2792,pp31,1.0,36.0,2792.0,call,200.0,527.0,1.0,2.0,200.0
2793,pp31,1.0,36.0,2793.0,"""Cynthia""",247.0,415.0,1.0,2.0,247.0
2794,pp31,1.0,36.0,2794.0,"impatiently,",62.0,461.0,2.0,2.0,498.0
2795,pp31,1.0,36.0,2795.0,and,210.0,210.0,1.0,1.0,210.0
2796,pp31,1.0,36.0,2796.0,the,0.0,0.0,0.0,0.0,0.0
2797,pp31,1.0,36.0,2797.0,girl,155.0,155.0,1.0,1.0,155.0
2798,pp31,1.0,36.0,2798.0,started,243.0,657.0,2.0,3.0,489.0
2799,pp31,1.0,36.0,2799.0,and,50.0,193.0,1.0,2.0,50.0
2800,pp31,1.0,36.0,2800.0,ran,0.0,0.0,0.0,0.0,0.0
2801,pp31,1.0,36.0,2801.0,back,222.0,222.0,1.0,1.0,222.0
2802,pp31,1.0,36.0,2802.0,to,0.0,0.0,0.0,0.0,0.0
2803,pp31,1.0,36.0,2803.0,the,310.0,310.0,1.0,1.0,310.0
2804,pp31,1.0,36.0,2804.0,house.,347.0,347.0,1.0,1.0,347.0
2805,pp31,1.0,36.0,2805.0,At,0.0,0.0,0.0,0.0,0.0
2806,pp31,1.0,36.0,2806.0,the,221.0,221.0,1.0,1.0,221.0
2807,pp31,1.0,36.0,2807.0,same,167.0,167.0,1.0,1.0,167.0
2808,pp31,1.0,36.0,2808.0,"moment,",181.0,315.0,2.0,2.0,329.0
2809,pp31,1.0,36.0,2809.0,a,0.0,0.0,0.0,0.0,0.0
2810,pp31,1.0,36.0,2810.0,man,185.0,185.0,1.0,1.0,185.0
2811,pp31,1.0,36.0,2811.0,stepped,60.0,306.0,1.0,2.0,60.0
2812,pp31,1.0,36.0,2812.0,out,311.0,311.0,1.0,1.0,311.0
2813,pp31,1.0,36.0,2813.0,from,202.0,357.0,1.0,2.0,202.0
2814,pp31,1.0,36.0,2814.0,the,245.0,416.0,1.0,2.0,245.0
2815,pp31,1.0,36.0,2815.0,shadow,79.0,79.0,1.0,1.0,79.0
2816,pp31,1.0,36.0,2816.0,of,0.0,0.0,0.0,0.0,0.0
2817,pp31,1.0,36.0,2817.0,a,0.0,0.0,0.0,0.0,0.0
2818,pp31,1.0,36.0,2818.0,tree,245.0,245.0,1.0,1.0,245.0
2819,pp31,1.0,36.0,2819.0,and,165.0,165.0,1.0,1.0,165.0
2820,pp31,1.0,36.0,2820.0,walked,123.0,123.0,1.0,1.0,123.0
2821,pp31,1.0,36.0,2821.0,slowly,127.0,127.0,1.0,1.0,127.0
2822,pp31,1.0,36.0,2822.0,in,121.0,121.0,1.0,1.0,121.0
2823,pp31,1.0,36.0,2823.0,the,129.0,129.0,1.0,1.0,129.0
2824,pp31,1.0,36.0,2824.0,same,0.0,0.0,0.0,0.0,0.0
2825,pp31,1.0,36.0,2825.0,direction.,82.0,448.0,2.0,2.0,467.0
3678,pp31,1.0,46.0,3678.0,"""Come",194.0,194.0,1.0,1.0,194.0
3679,pp31,1.0,46.0,3679.0,for,191.0,670.0,1.0,4.0,191.0
3680,pp31,1.0,46.0,3680.0,a,0.0,0.0,0.0,0.0,0.0
3681,pp31,1.0,46.0,3681.0,"stroll,",114.0,341.0,1.0,2.0,114.0
3682,pp31,1.0,46.0,3682.0,Hastings.,0.0,0.0,0.0,0.0,0.0
3683,pp31,1.0,46.0,3683.0,This,0.0,0.0,0.0,0.0,0.0
3684,pp31,1.0,46.0,3684.0,has,0.0,0.0,0.0,0.0,0.0
3685,pp31,1.0,46.0,3685.0,been,0.0,0.0,0.0,0.0,0.0
3686,pp31,1.0,46.0,3686.0,a,0.0,0.0,0.0,0.0,0.0
3687,pp31,1.0,46.0,3687.0,most,0.0,0.0,0.0,0.0,0.0
3688,pp31,1.0,46.0,3688.0,rotten,292.0,292.0,1.0,1.0,292.0
3689,pp31,1.0,46.0,3689.0,business.,0.0,0.0,0.0,0.0,0.0
3690,pp31,1.0,46.0,3690.0,She,0.0,0.0,0.0,0.0,0.0
3691,pp31,1.0,46.0,3691.0,always,164.0,368.0,1.0,3.0,164.0
3692,pp31,1.0,46.0,3692.0,had,0.0,0.0,0.0,0.0,0.0
3693,pp31,1.0,46.0,3693.0,a,176.0,176.0,1.0,1.0,176.0
3694,pp31,1.0,46.0,3694.0,rough,96.0,225.0,1.0,2.0,96.0
3695,pp31,1.0,46.0,3695.0,"tongue,",159.0,268.0,1.0,3.0,159.0
3696,pp31,1.0,46.0,3696.0,but,89.0,89.0,1.0,1.0,89.0
3697,pp31,1.0,46.0,3697.0,there,50.0,322.0,1.0,3.0,50.0
3698,pp31,1.0,46.0,3698.0,is,0.0,0.0,0.0,0.0,0.0
3699,pp31,1.0,46.0,3699.0,no,0.0,0.0,0.0,0.0,0.0
3700,pp31,1.0,46.0,3700.0,stauncher,202.0,629.0,1.0,4.0,202.0
3701,pp31,1.0,46.0,3701.0,friend,131.0,281.0,1.0,2.0,131.0
3702,pp31,1.0,46.0,3702.0,in,311.0,455.0,1.0,2.0,311.0
3703,pp31,1.0,46.0,3703.0,England,134.0,202.0,1.0,2.0,134.0
3704,pp31,1.0,46.0,3704.0,than,0.0,0.0,0.0,0.0,0.0
3705,pp31,1.0,46.0,3705.0,Evelyn,155.0,210.0,2.0,2.0,228.0
3706,pp31,1.0,46.0,3706.0,"Howard.""",320.0,320.0,1.0,1.0,320.0
3707,pp31,1.0,46.0,3707.0,He,0.0,0.0,0.0,0.0,0.0
3708,pp31,1.0,46.0,3708.0,took,121.0,541.0,2.0,3.0,503.0
3709,pp31,1.0,46.0,3709.0,the,179.0,179.0,1.0,1.0,179.0
3710,pp31,1.0,46.0,3710.0,path,186.0,311.0,1.0,2.0,186.0
3711,pp31,1.0,46.0,3711.0,through,168.0,309.0,2.0,2.0,342.0
3712,pp31,1.0,46.0,3712.0,the,236.0,236.0,1.0,1.0,236.0
3713,pp31,1.0,46.0,3713.0,"plantation,",232.0,749.0,2.0,2.0,775.0
3714,pp31,1.0,46.0,3714.0,and,0.0,0.0,0.0,0.0,0.0
3715,pp31,1.0,46.0,3715.0,we,271.0,271.0,1.0,1.0,271.0
3716,pp31,1.0,46.0,3716.0,walked,136.0,366.0,2.0,2.0,388.0
3717,pp31,1.0,46.0,3717.0,down,0.0,0.0,0.0,0.0,0.0
3718,pp31,1.0,46.0,3718.0,to,184.0,184.0,1.0,1.0,184.0
3719,pp31,1.0,46.0,3719.0,the,166.0,166.0,1.0,1.0,166.0
3720,pp31,1.0,46.0,3720.0,village,188.0,188.0,1.0,1.0,188.0
3721,pp31,1.0,46.0,3721.0,through,67.0,334.0,1.0,3.0,67.0
3722,pp31,1.0,46.0,3722.0,the,54.0,54.0,1.0,1.0,54.0
3723,pp31,1.0,46.0,3723.0,woods,231.0,231.0,1.0,1.0,231.0
3724,pp31,1.0,46.0,3724.0,which,229.0,229.0,1.0,1.0,229.0
3725,pp31,1.0,46.0,3725.0,bordered,221.0,221.0,1.0,1.0,221.0
3726,pp31,1.0,46.0,3726.0,one,0.0,0.0,0.0,0.0,0.0
3727,pp31,1.0,46.0,3727.0,side,246.0,246.0,1.0,1.0,246.0
3728,pp31,1.0,46.0,3728.0,of,207.0,207.0,1.0,1.0,207.0
3729,pp31,1.0,46.0,3729.0,the,0.0,0.0,0.0,0.0,0.0
3730,pp31,1.0,46.0,3730.0,estate.,286.0,435.0,2.0,2.0,460.0
3731,pp31,1.0,46.0,3731.0,As,0.0,0.0,0.0,0.0,0.0
3732,pp31,1.0,46.0,3732.0,we,189.0,189.0,1.0,1.0,189.0
3733,pp31,1.0,46.0,3733.0,passed,257.0,257.0,1.0,1.0,257.0
3734,pp31,1.0,46.0,3734.0,through,718.0,718.0,1.0,1.0,718.0
3735,pp31,1.0,46.0,3735.0,one,0.0,0.0,0.0,0.0,0.0
3736,pp31,1.0,46.0,3736.0,of,239.0,239.0,1.0,1.0,239.0
